URL,TimeTaken,Status
None#~dup~40037,6.1463658809661865,error: None#~dup~40037
None#~dup~44900,6.146307468414307,error: None#~dup~44900
None#~dup~26999,6.145874500274658,error: None#~dup~26999
None#~dup~40004,6.145835638046265,error: None#~dup~40004
None#~dup~45108,6.1443867683410645,error: None#~dup~45108
None#~dup~33270,6.14345908164978,error: None#~dup~33270
None#~dup~33291,6.143400430679321,error: None#~dup~33291
None#~dup~31831,6.141724348068237,error: None#~dup~31831
None#~dup~35219,6.1401402950286865,error: None#~dup~35219
None#~dup~631,6.137785196304321,error: None#~dup~631
None#~dup~26497,6.13762354850769,error: None#~dup~26497
None#~dup~43569,6.137232780456543,error: None#~dup~43569
None#~dup~36557,6.136554479598999,error: None#~dup~36557
None#~dup~620,6.133552551269531,error: None#~dup~620
None#~dup~40933,6.133496522903442,error: None#~dup~40933
None#~dup~1043,6.132826089859009,error: None#~dup~1043
None#~dup~1345,6.132606029510498,error: None#~dup~1345
None#~dup~41796,6.132461071014404,error: None#~dup~41796
None#~dup~1903,6.131767988204956,error: None#~dup~1903
None#~dup~2237,6.131435394287109,error: None#~dup~2237
None#~dup~363,6.127444505691528,error: None#~dup~363
None#~dup~1196,6.12676215171814,error: None#~dup~1196
None#~dup~15055,6.124739646911621,error: None#~dup~15055
None#~dup~47821,6.124686002731323,error: None#~dup~47821
None#~dup~15838,6.124458312988281,error: None#~dup~15838
None#~dup~52796,6.12099289894104,error: None#~dup~52796
None#~dup~1142,6.114810466766357,error: None#~dup~1142
None#~dup~1713,6.114110231399536,error: None#~dup~1713
None#~dup~757,6.1140031814575195,error: None#~dup~757
None#~dup~1541,6.1136696338653564,error: None#~dup~1541
None#~dup~1542,6.113620281219482,error: None#~dup~1542
None#~dup~2134,6.113112449645996,error: None#~dup~2134
None#~dup~1867,6.112969875335693,error: None#~dup~1867
None#~dup~1769,6.111720323562622,error: None#~dup~1769
None#~dup~29781,6.096628427505493,error: None#~dup~29781
None#~dup~30305,6.090746879577637,error: None#~dup~30305
None#~dup~29226,6.0893354415893555,error: None#~dup~29226
None#~dup~2515,6.087465763092041,error: None#~dup~2515
None#~dup~30650,6.087418079376221,error: None#~dup~30650
None#~dup~348,6.08548378944397,error: None#~dup~348
None#~dup~2766,6.084686517715454,error: None#~dup~2766
None#~dup~2114,6.084627151489258,error: None#~dup~2114
None#~dup~877,6.084233522415161,error: None#~dup~877
None#~dup~837,6.083651781082153,error: None#~dup~837
None#~dup~272,6.083605766296387,error: None#~dup~272
None#~dup~51813,6.075469970703125,error: None#~dup~51813
None#~dup~51822,6.075167179107666,error: None#~dup~51822
None#~dup~3049,6.073533058166504,error: None#~dup~3049
None#~dup~31778,6.07256817817688,error: None#~dup~31778
None#~dup~2586,6.071565628051758,error: None#~dup~2586
None#~dup~51921,6.071331262588501,error: None#~dup~51921
rbc.com#~dup~2,6.070219039916992,error: rbc.com#~dup~2
None#~dup~54337,6.068317890167236,error: None#~dup~54337
None#~dup~52081,6.0668089389801025,error: None#~dup~52081
None#~dup~32368,6.066283702850342,error: None#~dup~32368
None#~dup~27936,6.065474987030029,error: None#~dup~27936
None#~dup~796,6.062356233596802,error: None#~dup~796
None#~dup~2456,6.062190294265747,error: None#~dup~2456
None#~dup~641,6.058052062988281,error: None#~dup~641
None#~dup~52257,6.057018756866455,error: None#~dup~52257
us.gt.com,6.056966066360474,error: us.gt.com
ifminvestors.com,6.05398964881897,error: ifminvestors.com
None#~dup~1750,6.053766965866089,error: None#~dup~1750
None#~dup~28601,6.052587509155273,error: None#~dup~28601
None#~dup~797,6.051547050476074,error: None#~dup~797
None#~dup~1277,6.051325798034668,error: None#~dup~1277
None#~dup~52831,6.047861099243164,error: None#~dup~52831
None#~dup~52870,6.047801494598389,error: None#~dup~52870
None#~dup~1439,6.046705961227417,error: None#~dup~1439
None#~dup~565,6.046632289886475,error: None#~dup~565
None#~dup~754,6.046238422393799,error: None#~dup~754
None#~dup~1264,6.045557022094727,error: None#~dup~1264
None#~dup~145,6.045505046844482,error: None#~dup~145
None#~dup~53126,6.043013095855713,error: None#~dup~53126
None#~dup~53195,6.042416095733643,error: None#~dup~53195
None#~dup~53252,6.0415825843811035,error: None#~dup~53252
None#~dup~53410,6.040445327758789,error: None#~dup~53410
None#~dup~53411,6.040395021438599,error: None#~dup~53411
None#~dup~53505,6.039776563644409,error: None#~dup~53505
None#~dup~53602,6.0389244556427,error: None#~dup~53602
skyfii.com,6.03850531578064,error: skyfii.com
None#~dup~53798,6.03662633895874,error: None#~dup~53798
bizexternal.bizml.ru#~dup~1,6.0356621742248535,error: bizexternal.bizml.ru#~dup~1
bizexternal.bizml.ru#~dup~2,6.035616159439087,error: bizexternal.bizml.ru#~dup~2
None#~dup~53913,6.034934043884277,error: None#~dup~53913
lotusherbals.com,6.033846855163574,error: lotusherbals.com
www.lotusherbals.com,6.0337865352630615,error: www.lotusherbals.com
None#~dup~54040,6.033146381378174,error: None#~dup~54040
None#~dup~54066,6.033017635345459,error: None#~dup~54066
None#~dup~54266,6.026470899581909,error: None#~dup~54266
None#~dup~54268,6.026409149169922,error: None#~dup~54268
None#~dup~54352,6.024386405944824,error: None#~dup~54352
None#~dup~54410,6.0233190059661865,error: None#~dup~54410
None#~dup~54413,6.0232627391815186,error: None#~dup~54413
None#~dup~54774,6.015673398971558,error: None#~dup~54774
None#~dup~54871,6.013968467712402,error: None#~dup~54871
None#~dup~55061,6.009415149688721,error: None#~dup~55061
None#~dup~55160,5.713659286499023,error: None#~dup~55160
None#~dup~55429,5.7098228931427,error: None#~dup~55429
None#~dup~55430,5.70972466468811,error: None#~dup~55430
None#~dup~55945,5.696606636047363,error: None#~dup~55945
None#~dup~56147,5.692895889282227,error: None#~dup~56147
None#~dup~56223,5.691144704818726,error: None#~dup~56223
None#~dup~56667,5.683895826339722,error: None#~dup~56667
None#~dup~56975,5.680420637130737,error: None#~dup~56975
None#~dup~56978,5.679023504257202,error: None#~dup~56978
None#~dup~56979,5.67892599105835,error: None#~dup~56979
None#~dup~28149,5.677070617675781,error: None#~dup~28149
None#~dup~57053,5.676786422729492,error: None#~dup~57053
None#~dup~1935,5.676084995269775,error: None#~dup~1935
None#~dup~57200,5.675925254821777,error: None#~dup~57200
None#~dup~57272,5.673085689544678,error: None#~dup~57272
None#~dup~57415,5.670441627502441,error: None#~dup~57415
None#~dup~2589,5.669817924499512,error: None#~dup~2589
None#~dup~2087,5.669047832489014,error: None#~dup~2087
None#~dup~389,5.666877031326294,error: None#~dup~389
None#~dup~141,5.666074991226196,error: None#~dup~141
None#~dup~57873,5.650913238525391,error: None#~dup~57873
None#~dup~48911,5.650621652603149,error: None#~dup~48911
None#~dup~48705,5.646749973297119,error: None#~dup~48705
None#~dup~58290,5.6402387619018555,error: None#~dup~58290
None#~dup~903,5.637566328048706,error: None#~dup~903
None#~dup~885,5.63739800453186,error: None#~dup~885
None#~dup~1256,5.637350082397461,error: None#~dup~1256
None#~dup~661,5.637231826782227,error: None#~dup~661
None#~dup~1003,5.63707971572876,error: None#~dup~1003
None#~dup~2059,5.636824369430542,error: None#~dup~2059
None#~dup~193,5.636268377304077,error: None#~dup~193
None#~dup~2482,5.636207580566406,error: None#~dup~2482
None#~dup~58489,5.634293079376221,error: None#~dup~58489
None#~dup~58559,5.632907390594482,error: None#~dup~58559
exxonmobil.com,5.6324310302734375,error: exxonmobil.com
None#~dup~147,5.632094144821167,error: None#~dup~147
None#~dup~152,5.628139495849609,error: None#~dup~152
None#~dup~175,5.625990152359009,error: None#~dup~175
None#~dup~58796,5.625934600830078,error: None#~dup~58796
None#~dup~58944,5.624280214309692,error: None#~dup~58944
None#~dup~1072,5.62312650680542,error: None#~dup~1072
None#~dup~1040,5.62298059463501,error: None#~dup~1040
None#~dup~1318,5.622938871383667,error: None#~dup~1318
None#~dup~2243,5.619232416152954,error: None#~dup~2243
None#~dup~52275,5.614439487457275,error: None#~dup~52275
None#~dup~1249,5.610683917999268,error: None#~dup~1249
None#~dup~59322,5.610576868057251,error: None#~dup~59322
None#~dup~29481,5.608342170715332,error: None#~dup~29481
None#~dup~1408,5.599961757659912,error: None#~dup~1408
None#~dup~1380,5.599874258041382,error: None#~dup~1380
None#~dup~320,5.598209857940674,error: None#~dup~320
None#~dup~2620,5.593430757522583,error: None#~dup~2620
None#~dup~1392,5.593184232711792,error: None#~dup~1392
None#~dup~182,5.592705011367798,error: None#~dup~182
None#~dup~2352,5.591832399368286,error: None#~dup~2352
None#~dup~2693,5.587214469909668,error: None#~dup~2693
None#~dup~52,5.586029529571533,error: None#~dup~52
None#~dup~274,5.585943937301636,error: None#~dup~274
None#~dup~2835,5.583749771118164,error: None#~dup~2835
None#~dup~2838,5.583674192428589,error: None#~dup~2838
None#~dup~472,5.58034086227417,error: None#~dup~472
None#~dup~2046,5.579595565795898,error: None#~dup~2046
None#~dup~27787,5.5791215896606445,error: None#~dup~27787
None#~dup~59920,5.578554630279541,error: None#~dup~59920
None#~dup~59969,5.578134298324585,error: None#~dup~59969
None#~dup~314,5.574770927429199,error: None#~dup~314
None#~dup~2687,5.57393217086792,error: None#~dup~2687
None#~dup~54794,5.573766231536865,error: None#~dup~54794
None#~dup~44891,5.567715167999268,error: None#~dup~44891
None#~dup~53782,5.564034700393677,error: None#~dup~53782
None#~dup~54261,5.559612035751343,error: None#~dup~54261
None#~dup~54294,5.559195518493652,error: None#~dup~54294
None#~dup~55189,5.552359342575073,error: None#~dup~55189
None#~dup~39007,5.550917387008667,error: None#~dup~39007
None#~dup~55674,5.550863742828369,error: None#~dup~55674
None#~dup~55810,5.550710678100586,error: None#~dup~55810
None#~dup~56002,5.550164461135864,error: None#~dup~56002
None#~dup~56003,5.550117254257202,error: None#~dup~56003
None#~dup~56292,5.549099922180176,error: None#~dup~56292
None#~dup~56294,5.549046039581299,error: None#~dup~56294
None#~dup~57622,5.546767473220825,error: None#~dup~57622
None#~dup~40824,5.5453197956085205,error: None#~dup~40824
sagescience.com,5.5435791015625,error: sagescience.com
alektumgroup.se,5.543497323989868,error: alektumgroup.se
None#~dup~40493,5.542110443115234,error: None#~dup~40493
None#~dup~59912,5.541625261306763,error: None#~dup~59912
None#~dup~40823,5.539883375167847,error: None#~dup~40823
None#~dup~40821,5.539834499359131,error: None#~dup~40821
None#~dup~41307,5.539033651351929,error: None#~dup~41307
None#~dup~41555,5.538412809371948,error: None#~dup~41555
None#~dup~460,5.5344016551971436,error: None#~dup~460
None#~dup~43905,5.534041166305542,error: None#~dup~43905
None#~dup~44577,5.533522844314575,error: None#~dup~44577
None#~dup~35035,5.532672643661499,error: None#~dup~35035
None#~dup~49200,5.532616376876831,error: None#~dup~49200
None#~dup~35159,5.53013277053833,error: None#~dup~35159
None#~dup~2984,5.529280424118042,error: None#~dup~2984
None#~dup~3226,5.527705430984497,error: None#~dup~3226
None#~dup~53608,5.527374982833862,error: None#~dup~53608
None#~dup~3600,5.526373863220215,error: None#~dup~3600
None#~dup~36286,5.524100065231323,error: None#~dup~36286
None#~dup~40186,5.5240514278411865,error: None#~dup~40186
None#~dup~36752,5.523646593093872,error: None#~dup~36752
None#~dup~4106,5.522857427597046,error: None#~dup~4106
None#~dup~40187,5.5228095054626465,error: None#~dup~40187
None#~dup~40935,5.52139687538147,error: None#~dup~40935
None#~dup~5147,5.520787000656128,error: None#~dup~5147
None#~dup~5311,5.520293712615967,error: None#~dup~5311
None#~dup~57849,5.5199174880981445,error: None#~dup~57849
None#~dup~58215,5.519345998764038,error: None#~dup~58215
None#~dup~29273,5.5148844718933105,error: None#~dup~29273
None#~dup~59800,5.514109373092651,error: None#~dup~59800
None#~dup~43206,5.51222825050354,error: None#~dup~43206
None#~dup~1143,5.512036085128784,error: None#~dup~1143
None#~dup~24352,5.5098206996917725,error: None#~dup~24352
None#~dup~7585,5.509670257568359,error: None#~dup~7585
None#~dup~8065,5.507392406463623,error: None#~dup~8065
None#~dup~38473,5.5069708824157715,error: None#~dup~38473
None#~dup~48003,5.506398677825928,error: None#~dup~48003
None#~dup~11415,5.506254434585571,error: None#~dup~11415
None#~dup~7208,5.504808187484741,error: None#~dup~7208
None#~dup~22491,5.504136562347412,error: None#~dup~22491
None#~dup~22497,5.504027605056763,error: None#~dup~22497
None#~dup~22488,5.503978729248047,error: None#~dup~22488
None#~dup~22495,5.503947019577026,error: None#~dup~22495
None#~dup~49242,5.5035459995269775,error: None#~dup~49242
None#~dup~7807,5.5014495849609375,error: None#~dup~7807
None#~dup~29729,5.501218557357788,error: None#~dup~29729
None#~dup~1423,5.500675678253174,error: None#~dup~1423
None#~dup~1473,5.499811410903931,error: None#~dup~1473
None#~dup~12126,5.497916221618652,error: None#~dup~12126
None#~dup~59206,5.496450662612915,error: None#~dup~59206
None#~dup~13486,5.49535870552063,error: None#~dup~13486
None#~dup~13723,5.495228290557861,error: None#~dup~13723
None#~dup~14195,5.4937896728515625,error: None#~dup~14195
None#~dup~9020,5.492959976196289,error: None#~dup~9020
None#~dup~4733,5.492735862731934,error: None#~dup~4733
None#~dup~8819,5.492700099945068,error: None#~dup~8819
None#~dup~14597,5.492199659347534,error: None#~dup~14597
None#~dup~5020,5.491708517074585,error: None#~dup~5020
None#~dup~23638,5.490306854248047,error: None#~dup~23638
None#~dup~15030,5.489466667175293,error: None#~dup~15030
None#~dup~15316,5.488843679428101,error: None#~dup~15316
None#~dup~15635,5.4877660274505615,error: None#~dup~15635
None#~dup~9181,5.487170696258545,error: None#~dup~9181
None#~dup~15750,5.486783027648926,error: None#~dup~15750
None#~dup~22867,5.486306190490723,error: None#~dup~22867
None#~dup~22813,5.48626184463501,error: None#~dup~22813
None#~dup~16168,5.485437631607056,error: None#~dup~16168
None#~dup~16490,5.4848058223724365,error: None#~dup~16490
None#~dup~10341,5.484206914901733,error: None#~dup~10341
None#~dup~25287,5.484168767929077,error: None#~dup~25287
None#~dup~9911,5.484077215194702,error: None#~dup~9911
None#~dup~9917,5.4840381145477295,error: None#~dup~9917
None#~dup~17753,5.483320236206055,error: None#~dup~17753
None#~dup~1978,5.482055187225342,error: None#~dup~1978
None#~dup~18556,5.48070764541626,error: None#~dup~18556
None#~dup~27752,5.480387449264526,error: None#~dup~27752
None#~dup~20553,5.479558944702148,error: None#~dup~20553
None#~dup~11267,5.479197263717651,error: None#~dup~11267
None#~dup~2517,5.477507829666138,error: None#~dup~2517
None#~dup~30494,5.476579189300537,error: None#~dup~30494
None#~dup~32703,5.476112365722656,error: None#~dup~32703
None#~dup~33075,5.475475072860718,error: None#~dup~33075
None#~dup~33634,5.475250244140625,error: None#~dup~33634
None#~dup~2656,5.475214719772339,error: None#~dup~2656
None#~dup~49996,5.473508358001709,error: None#~dup~49996
None#~dup~50867,5.473268747329712,error: None#~dup~50867
None#~dup~50415,5.472875595092773,error: None#~dup~50415
None#~dup~51763,5.472328186035156,error: None#~dup~51763
None#~dup~2900,5.4715893268585205,error: None#~dup~2900
None#~dup~11186,5.47112774848938,error: None#~dup~11186
None#~dup~53982,5.470221757888794,error: None#~dup~53982
None#~dup~53646,5.469740152359009,error: None#~dup~53646
None#~dup~53691,5.469698190689087,error: None#~dup~53691
None#~dup~1145,5.469035387039185,error: None#~dup~1145
None#~dup~2011,5.468976259231567,error: None#~dup~2011
None#~dup~760,5.468403339385986,error: None#~dup~760
None#~dup~56725,5.468361139297485,error: None#~dup~56725
None#~dup~3249,5.468050718307495,error: None#~dup~3249
None#~dup~59982,5.466374158859253,error: None#~dup~59982
None#~dup~2527,5.4649412631988525,error: None#~dup~2527
None#~dup~185,5.464893579483032,error: None#~dup~185
None#~dup~2610,5.4643285274505615,error: None#~dup~2610
None#~dup~3905,5.46379542350769,error: None#~dup~3905
None#~dup~12518,5.4635844230651855,error: None#~dup~12518
None#~dup~4461,5.463302373886108,error: None#~dup~4461
None#~dup~4586,5.463165521621704,error: None#~dup~4586
None#~dup~5679,5.462498426437378,error: None#~dup~5679
None#~dup~5724,5.462463855743408,error: None#~dup~5724
None#~dup~6827,5.46131443977356,error: None#~dup~6827
None#~dup~7121,5.460850715637207,error: None#~dup~7121
None#~dup~7114,5.460799932479858,error: None#~dup~7114
None#~dup~7532,5.460498809814453,error: None#~dup~7532
None#~dup~8170,5.4604597091674805,error: None#~dup~8170
None#~dup~8532,5.460084438323975,error: None#~dup~8532
None#~dup~8525,5.4600419998168945,error: None#~dup~8525
