URL,TimeTaken,Status
http://www.taurusmarketing.com,1.3666667938232422,success
https://splitmetrics.com/,1.3793354034423828,success
https://monin.us/,1.4144630432128906,success
https://www1.wsrb.com/,1.4398982524871826,success
http://no-url-found.icg-pay.com,1.4553346633911133,"error: ClientConnectorDNSError(ConnectionKey(host='no-url-found.icg-pay.com', port=80, is_ssl=False, ssl=True, proxy=None, proxy_auth=None, proxy_headers_hash=None), gaierror(-5, 'No address associated with hostname'))"
http://www.1dubuquebank.com,1.4607205390930176,"error: ClientConnectorDNSError(ConnectionKey(host='www.1dubuquebank.com', port=80, is_ssl=False, ssl=True, proxy=None, proxy_auth=None, proxy_headers_hash=None), gaierror(-5, 'No address associated with hostname'))"
https://www.propay.be,1.464463233947754,success
https://www.berkeleyelectric.coop,1.4820210933685303,success
https://mrgreensproduce.com/,1.507765293121338,success
https://pcrg.com/,1.525170087814331,success
https://www.coronaca.gov/,1.527876377105713,success
https://gwf-wasser.de,1.5617311000823975,success
https://www.hybridgc.com/,1.6020290851593018,success
http://www.futuresense.com,1.6171975135803223,success
https://microfab.com,1.613161563873291,success
https://www.text.ai/,1.666961669921875,success
https://terramoonscosmetics.com/,1.683934211730957,success
https://4dmapper.com/,1.7041120529174805,success
https://eye.fi,1.7093758583068848,success
https://www.icrimefighter.com,1.7109522819519043,success
http://www.psbindia.com/,1.7332379817962646,"error: ClientConnectorDNSError(ConnectionKey(host='www.psbindia.com', port=80, is_ssl=False, ssl=True, proxy=None, proxy_auth=None, proxy_headers_hash=None), gaierror(-5, 'No address associated with hostname'))"
https://deadrockcontractorservices.com,1.7603862285614014,success
https://www.microaccounting.com,1.8050177097320557,success
https://goinginc.com,1.8465309143066406,success
https://www.ameripipe.com/,1.8671092987060547,success
http://no-url-found.rare-enterprises.com/,1.873157024383545,"error: ClientConnectorDNSError(ConnectionKey(host='no-url-found.rare-enterprises.com', port=80, is_ssl=False, ssl=True, proxy=None, proxy_auth=None, proxy_headers_hash=None), gaierror(-5, 'No address associated with hostname'))"
https://tigerfuel.com,1.8715167045593262,success
https://crispycones.com,1.9092347621917725,success
https://isocabinets.com,1.9147019386291504,success
https://www.ferrazzano.com/,1.9303081035614014,success
https://dawadisability.com/,1.9279649257659912,success
https://www.goverde.com.br/,1.9340622425079346,success
https://canarabank.com/,1.9414246082305908,success
https://primepaper.co/,1.9368033409118652,success
https://www.uperio-group.com/en_us,1.9478511810302734,success
https://atlanticcoastlandscape.net,1.9570026397705078,success
https://photo-motion.com/,1.989832878112793,success
https://new.sisu.us,2.0014801025390625,success
https://www.sagehill.co,1.9975039958953857,success
https://www.srilanka.travel/,2.012899160385132,success
https://qualitystones.com/,2.0115554332733154,success
https://www.jfscc.com/,2.020068407058716,success
https://proymec.com,2.0535764694213867,success
https://www.exbogroup.com/,2.0506184101104736,success
https://www.schotteautomotive.com,2.0629096031188965,success
https://www.immd.gov.hk/eng/index.html,2.061500072479248,success
http://www.europeancrafts.net,2.1994059085845947,"error: ClientConnectorDNSError(ConnectionKey(host='www.europeancrafts.net', port=80, is_ssl=False, ssl=True, proxy=None, proxy_auth=None, proxy_headers_hash=None), gaierror(-5, 'No address associated with hostname'))"
https://visithungary.com/,2.1997973918914795,success
https://meliva.ee/,2.2023532390594482,success
http://www.hclinfosystems.in/,2.17771577835083,"error: ClientConnectorError(ConnectionKey(host='www.hclinfosystems.in', port=80, is_ssl=False, ssl=True, proxy=None, proxy_auth=None, proxy_headers_hash=None), ConnectionRefusedError(111, ""Connect call failed ('141.226.103.119', 80)""))"
https://straehle-hess.de,2.29607892036438,success
https://www.meccanostampi.it,2.315042734146118,success
http://www.safavieh.com/,2.327653169631958,success
http://www.artexgroupllc.com/,1.9071450233459473,"error: ClientConnectorError(ConnectionKey(host='www.artexgroupllc.com', port=80, is_ssl=False, ssl=True, proxy=None, proxy_auth=None, proxy_headers_hash=None), OSError(101, 'Network is unreachable'))"
https://wuxi-dawn.com,2.4285757541656494,success
https://www.metalprocessors.com/,2.4429168701171875,success
http://www.haydockusedtrucks.co.uk,2.469956874847412,success
https://renaissancewd.com/,2.477308988571167,success
http://www.phillips-edison-shopping-center-fund-iv-reit-llc.com/,2.4759409427642822,"error: ClientConnectorDNSError(ConnectionKey(host='www.phillips-edison-shopping-center-fund-iv-reit-llc.com', port=80, is_ssl=False, ssl=True, proxy=None, proxy_auth=None, proxy_headers_hash=None), gaierror(-5, 'No address associated with hostname'))"
https://matasgroup.com,2.4929919242858887,success
https://cardondiscountair.com/,2.5025486946105957,success
https://hartzsearch.com,2.5214860439300537,success
https://www.pssurology.com,2.554891347885132,success
https://www.albertaprecisionlabs.ca/,2.6319518089294434,success
https://ppmechanical.com/,2.637214422225952,success
https://mobilemeit.com/,2.6418612003326416,success
https://www.whinmusic.org/,2.7711219787597656,success
https://coppclark.com/,2.8204445838928223,success
http://www.infratec.de,2.829197406768799,success
https://www.americanelectrical.com/,2.848423719406128,success
https://www.nestle.in/,2.8450090885162354,success
http://becpas.com,2.4898250102996826,success
https://scu.mb.ca,2.8863561153411865,success
https://www.bramp.com,2.908297300338745,success
https://rexhealthventures.com/,2.9454240798950195,success
https://flagshipspecialtypartners.com/,2.951340675354004,success
https://gatordooreast.com/,2.972187042236328,"error: ClientConnectorCertificateError(ConnectionKey(host='gatordooreast.com', port=443, is_ssl=True, ssl=True, proxy=None, proxy_auth=None, proxy_headers_hash=None), SSLCertVerificationError(1, ""[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: Hostname mismatch, certificate is not valid for 'gatordooreast.com'. (_ssl.c:1010)""))"
https://steelprousa.com/,3.016172409057617,success
https://sologistics-ops.com/,3.0205161571502686,success
https://altusjobs.com,3.0180275440216064,success
http://www.pbkc.com,3.026022434234619,success
https://forerivertactical.com,3.073014259338379,success
https://www.selfmade.com.au,3.072226047515869,success
http://www.containership-company.com/,2.899951219558716,success
https://charge.vc/,3.1803488731384277,success
https://contractorsaccess.com,3.229667901992798,success
https://propadelleague.com,3.3598010540008545,success
https://www.worksap.co.jp/,3.0738675594329834,success
http://www.deeplink.me,3.301548957824707,success
https://primalpetfoods.com/,3.47395396232605,success
https://teaminc.org,3.4823367595672607,success
https://www.eaglechair.com/,3.495205879211426,success
https://texla.se,3.5273098945617676,success
https://psi-sps.com.pl,3.5534117221832275,success
https://novagard.com/,3.558696746826172,success
https://wiener-motorensymposium.at/en/,3.543811082839966,success
https://www.activtrades.eu,3.554701805114746,success
http://www.hmcc.com/,3.449523687362671,success
https://medsaninc.com/,3.6476945877075195,success
https://glamourbrideusa.com/,3.6783688068389893,success
https://www.newheightsacademy.org/,3.723627805709839,success
http://saintvincenthealth.com,3.3728010654449463,"error: ClientConnectorDNSError(ConnectionKey(host='saintvincenthealth.com', port=80, is_ssl=False, ssl=True, proxy=None, proxy_auth=None, proxy_headers_hash=None), gaierror(-5, 'No address associated with hostname'))"
https://ame-pc.com/,3.7517573833465576,success
https://www.waysideinn.com,3.771292209625244,success
https://zuckermaninvestmentgroup.com/,3.686208724975586,success
https://jitter.video,3.7783353328704834,success
http://www.kite-washington-parking-llc.com,3.786104202270508,"error: ClientConnectorDNSError(ConnectionKey(host='www.kite-washington-parking-llc.com', port=80, is_ssl=False, ssl=True, proxy=None, proxy_auth=None, proxy_headers_hash=None), gaierror(-5, 'No address associated with hostname'))"
https://pulsarmg.com/,3.6942293643951416,success
https://polmotors.com.pl,3.784133195877075,success
http://www.ciussscentreouest.ca/,3.8435747623443604,success
http://www1.binghammemorial.org,3.8478100299835205,"error: ClientConnectorDNSError(ConnectionKey(host='www1.binghammemorial.org', port=80, is_ssl=False, ssl=True, proxy=None, proxy_auth=None, proxy_headers_hash=None), gaierror(-5, 'No address associated with hostname'))"
http://diamedix.com,3.5378448963165283,"error: ClientConnectorDNSError(ConnectionKey(host='diamedix.com', port=80, is_ssl=False, ssl=True, proxy=None, proxy_auth=None, proxy_headers_hash=None), gaierror(-5, 'No address associated with hostname'))"
http://www.openpeak.com,3.5623884201049805,success
https://www.boulevardtire.com/,3.9962852001190186,success
https://www.cannaviri.com/,3.8987913131713867,"error: ClientConnectorDNSError(ConnectionKey(host='www.cannaviri.com', port=443, is_ssl=True, ssl=True, proxy=None, proxy_auth=None, proxy_headers_hash=None), gaierror(-2, 'Name or service not known'))"
http://www.boral-usa.com.au,3.8910863399505615,"error: ClientConnectorDNSError(ConnectionKey(host='www.boral-usa.com.au', port=80, is_ssl=False, ssl=True, proxy=None, proxy_auth=None, proxy_headers_hash=None), gaierror(-5, 'No address associated with hostname'))"
https://localprojects.com/,4.046955585479736,success
https://www.plenful.com/,4.115952491760254,success
http://www.iob.in/,4.16762375831604,"error: ClientConnectorError(ConnectionKey(host='www.iob.in', port=80, is_ssl=False, ssl=True, proxy=None, proxy_auth=None, proxy_headers_hash=None), OSError(""Multiple exceptions: [Errno 111] Connect call failed ('141.226.103.44', 80), [Errno 101] Network is unreachable""))"
http://Azimap.com,4.21647310256958,success
https://iiikeys.com/,3.628790855407715,success
http://ictsolutions.co/,3.7925498485565186,success
https://nationaltirewholesale.com/,4.324879884719849,success
http://www.anticaterra.com,4.332175970077515,success
https://keelerthomas.com/,3.887294054031372,success
https://m3mindia.com/,4.291933536529541,success
https://doit.illinois.gov/,4.497374534606934,success
https://stoneplus.com/,4.600575685501099,success
https://www.cannondesign.com/,4.484725475311279,success
http://orthoindy.com,4.34569787979126,success
https://globaldmcpartners.com/,4.145368576049805,success
http://www.sunpetro.com/,4.52721095085144,"error: ClientConnectorError(ConnectionKey(host='www.sunpetro.com', port=80, is_ssl=False, ssl=True, proxy=None, proxy_auth=None, proxy_headers_hash=None), OSError(101, 'Network is unreachable'))"
http://bergen.kommune.no,4.382485866546631,"error: ClientConnectorDNSError(ConnectionKey(host='bergen.kommune.no', port=80, is_ssl=False, ssl=True, proxy=None, proxy_auth=None, proxy_headers_hash=None), gaierror(-5, 'No address associated with hostname'))"
http://www.thezebra.com,4.402358293533325,success
http://www.consigli.com,4.348881959915161,success
https://www.crucon.com/,4.775341033935547,success
http://www.intigral.com,4.898091077804565,success
http://www.fisherclinicalservices.com/,4.815240859985352,"error: ClientConnectorDNSError(ConnectionKey(host='www.fisherclinicalservices.com', port=80, is_ssl=False, ssl=True, proxy=None, proxy_auth=None, proxy_headers_hash=None), gaierror(-2, 'Name or service not known'))"
https://midsouthaudio.com,4.914525985717773,success
https://www.blackrock.com/us/individual/products/240259/blackrock-muniyield-quality-fund-inc-usd-fund,4.720317840576172,success
https://www.flexetc.com/,4.956725120544434,success
https://www.dominicaredcross.com/,4.385410308837891,success
https://www.murielwines.com/,4.987739324569702,success
https://www.acu.ca,5.030638217926025,success
https://www.manierherod.com/,5.1754655838012695,success
http://www.bradmillerlaw.com/,5.146439790725708,"error: ClientConnectorDNSError(ConnectionKey(host='www.bradmillerlaw.com', port=80, is_ssl=False, ssl=True, proxy=None, proxy_auth=None, proxy_headers_hash=None), gaierror(-5, 'No address associated with hostname'))"
https://grobio.com,5.294745445251465,success
http://www.ychxjt.com.cn,5.280712127685547,success
http://nortec.com.au,5.313532114028931,success
https://www.taxware.ch,5.388268947601318,success
https://www.entropiq.gg/,5.445182800292969,success
http://www.luggagecenter.com,5.480963468551636,success
https://www.docsumo.com/,5.33521580696106,success
http://squarecowmovers.com,5.106912136077881,success
https://www.nclpagamentos.com.br,5.560789108276367,success
https://dst.gov.in/,5.486431121826172,success
http://www.rocketstores.com/,5.738379955291748,success
https://www.pillpack.com/,5.608394145965576,success
http://www.momeni.com,5.773697137832642,success
http://www.portmed.org,5.797356605529785,success
http://www.ncr.com/,5.81144642829895,success
http://www.andrex.com,5.889270782470703,success
https://www.cvsvets.com.au,5.896176338195801,success
https://www.fortalicesolutions.com/,5.641401767730713,"error: ClientConnectorDNSError(ConnectionKey(host='www.fortalicesolutions.com', port=443, is_ssl=True, ssl=True, proxy=None, proxy_auth=None, proxy_headers_hash=None), gaierror(-2, 'Name or service not known'))"
https://nemicroelectronics.org/,6.041897535324097,success
https://alecoelectric.com,6.068723678588867,success
https://www.kolsite.com/,5.9464638233184814,success
http://www.hainesequipment.com,6.110177278518677,"error: ClientConnectorDNSError(ConnectionKey(host='www.hainesequipment.com', port=80, is_ssl=False, ssl=True, proxy=None, proxy_auth=None, proxy_headers_hash=None), gaierror(-5, 'No address associated with hostname'))"
http://parametrixinsurance.com,6.130529165267944,success
http://www.blueforcedev.com,5.902750730514526,success
https://www.fandeli.com,6.140333414077759,success
https://www.dacheng.com,6.156474828720093,success
http://www.rolandfoods.com/,6.189000368118286,success
http://www.rightathomerealty.com/,6.191430330276489,success
http://banknorwegian.no,5.72010350227356,success
https://www.bray.com/,5.766840934753418,success
https://www.franksogilvie.co.nz,6.294713735580444,success
http://www.nameit.com,6.341564893722534,success
https://lasertech.com/,6.205516576766968,"error: ClientConnectorDNSError(ConnectionKey(host='lasertech.com', port=443, is_ssl=True, ssl=True, proxy=None, proxy_auth=None, proxy_headers_hash=None), gaierror(-5, 'No address associated with hostname'))"
https://interstateservicesgroup.com/,6.432183265686035,success
https://durasash.com/,6.5278637409210205,success
https://www.statrad.com/,6.179859399795532,success
http://morrischevy.com,6.403610706329346,"error: ClientConnectorDNSError(ConnectionKey(host='morrischevy.com', port=80, is_ssl=False, ssl=True, proxy=None, proxy_auth=None, proxy_headers_hash=None), gaierror(-5, 'No address associated with hostname'))"
https://www.delosshipping.com/,6.5023417472839355,success
http://www.rossklein.com/,6.657536745071411,success
http://www.interbasecorp.com,6.212769985198975,success
http://wpg-solutions.com/,6.608571290969849,success
https://www.sonarcriativa.com.br/,6.756135940551758,success
http://www.nutrex-hawaii.com,6.757519483566284,success
http://www.judithhighlandsenergy.com/,6.7012293338775635,"error: ClientConnectorDNSError(ConnectionKey(host='www.judithhighlandsenergy.com', port=80, is_ssl=False, ssl=True, proxy=None, proxy_auth=None, proxy_headers_hash=None), gaierror(-5, 'No address associated with hostname'))"
http://www.almex.com/,6.316443920135498,"error: ClientConnectorDNSError(ConnectionKey(host='www.almex.com', port=80, is_ssl=False, ssl=True, proxy=None, proxy_auth=None, proxy_headers_hash=None), gaierror(-5, 'No address associated with hostname'))"
https://www.landmarkpartners.com/,6.846745014190674,success
https://eyecareleaders.com/mdoffice/,6.263996124267578,"error: ClientConnectorCertificateError(ConnectionKey(host='eyecareleaders.com', port=443, is_ssl=True, ssl=True, proxy=None, proxy_auth=None, proxy_headers_hash=None), SSLCertVerificationError(1, ""[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: Hostname mismatch, certificate is not valid for 'eyecareleaders.com'. (_ssl.c:1010)""))"
http://www.src.sk.ca/,6.862595796585083,success
http://onesourceem.com,6.706589221954346,success
http://polywater.com,6.652650356292725,success
https://indie.energy,6.606205701828003,success
http://www.thelivingstongroupky.com/,6.939838886260986,"error: ClientConnectorDNSError(ConnectionKey(host='www.thelivingstongroupky.com', port=80, is_ssl=False, ssl=True, proxy=None, proxy_auth=None, proxy_headers_hash=None), gaierror(-5, 'No address associated with hostname'))"
http://www.imation.com/,6.69957160949707,success
https://www.pelotoncre.com/,6.954958200454712,success
http://brickstoneco.com/,6.990132808685303,success
https://seatrec.com/,6.577456712722778,success
https://www.intrepidgs.com,7.258177042007446,success
http://www.neuv.in/,7.016536235809326,"error: ClientConnectorDNSError(ConnectionKey(host='www.neuv.in', port=80, is_ssl=False, ssl=True, proxy=None, proxy_auth=None, proxy_headers_hash=None), gaierror(-5, 'No address associated with hostname'))"
http://www.bankofbaroda.com/,7.255566835403442,"error: ClientConnectorCertificateError(ConnectionKey(host='www.bankofbaroda.in', port=443, is_ssl=True, ssl=True, proxy=None, proxy_auth=None, proxy_headers_hash=None), SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: unable to get local issuer certificate (_ssl.c:1010)'))"
https://www.pcrm.org/,7.066433906555176,success
http://www.controlelectronics.com,7.315348148345947,success
http://www.mlgroup.com/capol.html,6.859225273132324,success
https://www.hemas.com/,7.156093120574951,success
https://www.secureage.com/,7.310552597045898,success
https://www.childneurologyfoundation.org/,7.352764844894409,success
https://bheemacements.net/,7.214168310165405,"error: ClientConnectorCertificateError(ConnectionKey(host='bheemacements.net', port=443, is_ssl=True, ssl=True, proxy=None, proxy_auth=None, proxy_headers_hash=None), SSLCertVerificationError(1, ""[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: Hostname mismatch, certificate is not valid for 'bheemacements.net'. (_ssl.c:1010)""))"
http://www.rydellcars.com/,7.4674787521362305,success
http://www.chironhealth.com,7.153150796890259,success
https://www.crbgroup.com,7.121505260467529,success
http://www.bestexpressfoods.com,7.011162996292114,success
https://americanmarketingusa.com/,7.480740070343018,success
https://www.gemmerllc.com/,7.051324844360352,success
http://www.mediasentiment.com/,7.480434894561768,success
https://meditationhouse.com,7.591019868850708,success
https://freetibet.org/,7.425328254699707,success
http://sbgts.com,7.509637117385864,success
http://www.xlconstruction.com,7.507504463195801,"error: ClientConnectorDNSError(ConnectionKey(host='www.xlconstruction.com', port=80, is_ssl=False, ssl=True, proxy=None, proxy_auth=None, proxy_headers_hash=None), gaierror(-5, 'No address associated with hostname'))"
http://aysstaff.com,7.3650736808776855,"error: ClientConnectorDNSError(ConnectionKey(host='aysstaff.com', port=80, is_ssl=False, ssl=True, proxy=None, proxy_auth=None, proxy_headers_hash=None), gaierror(-5, 'No address associated with hostname'))"
http://coriginventures.com/,7.774257183074951,success
https://eckberglammers.com/,7.850476264953613,success
http://www.fourcty.org,7.564357280731201,success
https://www.theartofonlinemarketing.com,7.867228031158447,"error: ClientConnectorDNSError(ConnectionKey(host='www.theartofonlinemarketing.com', port=443, is_ssl=True, ssl=True, proxy=None, proxy_auth=None, proxy_headers_hash=None), gaierror(-2, 'Name or service not known'))"
https://www.ynotstop.com,7.652962684631348,"error: ClientConnectorDNSError(ConnectionKey(host='www.ynotstop.com', port=443, is_ssl=True, ssl=True, proxy=None, proxy_auth=None, proxy_headers_hash=None), gaierror(-5, 'No address associated with hostname'))"
https://bb.si/,8.023191928863525,"error: ClientConnectorDNSError(ConnectionKey(host='bb.si', port=443, is_ssl=True, ssl=True, proxy=None, proxy_auth=None, proxy_headers_hash=None), gaierror(-5, 'No address associated with hostname'))"
https://www.wilan.com/,7.8557329177856445,success
http://www.bayroutilab.com/,8.132026433944702,success
http://www.pleasantriverlumber.com,8.073854207992554,success
http://rugdoctor.com,7.901566743850708,success
https://openhouse-us.com,8.177651643753052,success
http://helpathome.com,7.90118670463562,success
http://www.vametal.com,8.328556537628174,success
http://www.uspsvc.com/,8.265063285827637,success
https://www.sharjahtourism.ae/,8.392690896987915,success
http://www.saintjohncapital.com/,8.43280553817749,success
http://davis-express.com,8.03100323677063,success
http://www.mitchellssalon.com,8.468120813369751,success
http://www.alticast.com,8.10565972328186,success
https://www.yukenindia.com/,8.252610206604004,success
http://www.aurangabaddistillery.com,8.309611320495605,success
http://www.fancor.com,8.452885627746582,success
http://www.resource-recycling.com,8.586975336074829,success
http://www.sundiego.com,8.608302116394043,success
http://www.lighthouseschool.org,8.261651277542114,"error: ClientConnectorDNSError(ConnectionKey(host='www.lighthouseschool.org', port=80, is_ssl=False, ssl=True, proxy=None, proxy_auth=None, proxy_headers_hash=None), gaierror(-2, 'Name or service not known'))"
http://no-url-found.wireless-communications.com/,8.638725519180298,"error: ClientConnectorDNSError(ConnectionKey(host='no-url-found.wireless-communications.com', port=80, is_ssl=False, ssl=True, proxy=None, proxy_auth=None, proxy_headers_hash=None), gaierror(-5, 'No address associated with hostname'))"
http://www.buildingsupplyassociation.com/,8.322019815444946,"error: ClientConnectorDNSError(ConnectionKey(host='www.buildingsupplyassociation.com', port=80, is_ssl=False, ssl=True, proxy=None, proxy_auth=None, proxy_headers_hash=None), gaierror(-5, 'No address associated with hostname'))"
https://www.feldan.com/,8.276953935623169,success
https://www.garden-city.org/,8.623536825180054,success
https://www.edgeley.k12.nd.us/,8.72324275970459,success
https://www.fullsave.com,8.39324951171875,success
https://www.cewheelsinc.com/,8.775062799453735,success
http://www.foundationsys.com,8.80570936203003,"error: ClientConnectorDNSError(ConnectionKey(host='www.foundationsys.com', port=80, is_ssl=False, ssl=True, proxy=None, proxy_auth=None, proxy_headers_hash=None), gaierror(-5, 'No address associated with hostname'))"
https://vsengineering.com/,8.790914535522461,success
http://www.schickerautomotive.com/,8.981602907180786,success
https://leemediagroup.com/,8.912872552871704,success
http://www.shieldtherapeutics.com/,8.86738896369934,success
https://www.waldenu.edu/,8.852145195007324,"error: ClientResponseError(RequestInfo(url=URL('https://www.waldenu.edu/'), method='GET', headers=<CIMultiDictProxy('Host': 'www.waldenu.edu', 'Accept': '*/*', 'Accept-Encoding': 'gzip, deflate, br', 'User-Agent': 'Python/3.12 aiohttp/3.11.18')>, real_url=URL('https://www.waldenu.edu/')), (), status=400, message='Got more than 8190 bytes (14257) when reading Header value is too long.')"
http://www.control-automation.com,9.053633689880371,success
http://www.prairiemountainhealth.ca/,9.24428677558899,success
https://www.nba.com/cavaliers,8.951034784317017,success
https://www.prokarium.com/,9.030203580856323,success
http://rasmussen.edu,8.926876544952393,success
https://bbmg.com/,9.024026870727539,success
http://bulltick.com,8.899592638015747,success
https://www.pointbiopharma.com/,9.109865665435791,"error: ClientConnectorError(ConnectionKey(host='www.pointbiopharma.com', port=443, is_ssl=True, ssl=True, proxy=None, proxy_auth=None, proxy_headers_hash=None), ConnectionResetError(104, 'Connection reset by peer'))"
https://www.expresscomputer.in/,9.24681568145752,success
https://www.nema.org/,8.810116529464722,success
http://internationaltool.com,9.057256698608398,success
https://home.pl/,9.078991413116455,success
https://www.redwoodcapitalbank.com/,8.998146533966064,success
https://www.hawaiimoves.com/,9.00958514213562,success
https://www.bluerayaviation.in/,9.048258781433105,success
http://www.mainigroup.com/,9.373048543930054,success
http://www.mediawhale.com,9.267088174819946,"error: ClientConnectorDNSError(ConnectionKey(host='www.mediawhale.com', port=80, is_ssl=False, ssl=True, proxy=None, proxy_auth=None, proxy_headers_hash=None), gaierror(-5, 'No address associated with hostname'))"
http://no-url-found.digital-electronics.com/,9.369571208953857,success
https://www.orthocincy.com,9.044865608215332,success
http://www.holdingvarna.com,9.415748119354248,success
http://www.pbwllc.com/,9.580330848693848,"error: ClientOSError(104, 'Connection reset by peer')"
http://www.creador.com/,9.311996459960938,success
https://technomarkinc.com/,9.693979740142822,success
https://www.dmsna.com,9.728133201599121,success
https://www.cintaaveda.edu,9.5274338722229,success
http://www.heydaybooks.com,9.412931680679321,success
https://www.nedbank.co.za/content/nedbank/desktop/gt/en/personal.html,9.90756344795227,success
http://www.italkmobility.com,9.675215005874634,success
http://www.youthfulsavings.com,9.965059280395508,success
http://execonline.com,9.554640531539917,success
http://www.crexendo.com,9.655868768692017,"error: ClientConnectorSSLError(ConnectionKey(host='www.crexendo.com', port=443, is_ssl=True, ssl=True, proxy=None, proxy_auth=None, proxy_headers_hash=None), SSLError(1, '[SSL: DH_KEY_TOO_SMALL] dh key too small (_ssl.c:1010)'))"
http://www.fairfieldnb.com/,9.531590938568115,success
http://liquidframeworks.com,9.732753992080688,"error: ClientConnectorDNSError(ConnectionKey(host='liquidframeworks.com', port=80, is_ssl=False, ssl=True, proxy=None, proxy_auth=None, proxy_headers_hash=None), gaierror(-5, 'No address associated with hostname'))"
http://www.rasmussen-college.edu/,9.95738673210144,"error: ClientConnectorDNSError(ConnectionKey(host='www.rasmussen-college.edu', port=80, is_ssl=False, ssl=True, proxy=None, proxy_auth=None, proxy_headers_hash=None), gaierror(-5, 'No address associated with hostname'))"
https://cityoflakewood.us/,10.074566125869751,success
https://www.masshousing.com/,9.792555332183838,success
http://www.gcec.net,10.26626968383789,success
http://outsourceitcorp.com,9.99111270904541,success
http://no-url-found.kinky-group.com/,10.149410247802734,"error: ClientConnectorDNSError(ConnectionKey(host='no-url-found.kinky-group.com', port=80, is_ssl=False, ssl=True, proxy=None, proxy_auth=None, proxy_headers_hash=None), gaierror(-5, 'No address associated with hostname'))"
https://www.1boystown.org/,10.276123523712158,"error: ClientConnectorDNSError(ConnectionKey(host='www.1boystown.org', port=443, is_ssl=True, ssl=True, proxy=None, proxy_auth=None, proxy_headers_hash=None), gaierror(-5, 'No address associated with hostname'))"
