URL,TimeTaken,Status
https://reba.global,2.1254100799560547,success
https://talbotworks.org,2.1241867542266846,success
http://www.pacificpearlhotels.com/,2.16953706741333,success
http://www.royle.com,2.194641351699829,success
https://www.meslifesafety.com/,2.2031407356262207,success
https://www.mauripro.com/,2.2246627807617188,success
https://wiener-motorensymposium.at/en/,2.2545981407165527,success
https://sfwfl.com/,2.261003255844116,success
https://www.propay.be,2.2711715698242188,success
https://primepaper.co/,2.279475450515747,success
https://morrisberg.com,2.3151302337646484,success
https://www1.wsrb.com/,2.3257060050964355,success
https://royalapps.com,2.339489698410034,success
https://www.cvsvets.com.au,2.3297128677368164,success
https://www.finkendei.com,2.347012996673584,success
https://www.thrifttownstores.com,2.3577284812927246,success
https://terramoonscosmetics.com/,2.358808755874634,success
https://www.visitmorocco.com/en,2.387882709503174,success
https://www.activtrades.eu,2.3995933532714844,success
https://www.vwofpompano.com,2.3991189002990723,success
https://www.fused.io/,2.436138391494751,success
https://bmb-enterprisesinc.com/,2.442929744720459,success
https://pcrg.com/,2.4490535259246826,success
https://www.baer-cargolift.com/en_GB,2.460019111633301,success
https://lafiestainn.com,2.4734387397766113,success
https://microfab.com,2.4674761295318604,success
http://www.sinclair-television-of-tennessee-inc.net,2.4978268146514893,"error: ClientConnectorDNSError(ConnectionKey(host='www.sinclair-television-of-tennessee-inc.net', port=80, is_ssl=False, ssl=True, proxy=None, proxy_auth=None, proxy_headers_hash=None), gaierror(-5, 'No address associated with hostname'))"
https://www.nclpagamentos.com.br,2.5742828845977783,success
https://bader-leather.com,2.5768537521362305,success
https://gwf-wasser.de,2.5921151638031006,success
https://www.hybridgc.com/,2.6163082122802734,success
https://photo-motion.com/,2.62442684173584,success
https://theodorealexander.com,2.6303939819335938,success
https://shandongchem.com,2.6380815505981445,"error: ClientConnectorCertificateError(ConnectionKey(host='shandongchem.com', port=443, is_ssl=True, ssl=True, proxy=None, proxy_auth=None, proxy_headers_hash=None), SSLCertVerificationError(1, ""[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: Hostname mismatch, certificate is not valid for 'shandongchem.com'. (_ssl.c:1010)""))"
https://www.goverde.com.br/,2.6645421981811523,success
https://www.microaccounting.com,2.666086196899414,success
https://midsouthaudio.com,2.68068528175354,success
https://hartzsearch.com,2.686058759689331,success
https://4dmapper.com/,2.7175209522247314,success
https://polmotors.com.pl,2.7313308715820312,success
https://lifestyleflooringinc.com/,2.7418692111968994,success
https://www.ferrazzano.com/,2.746077299118042,success
https://www.immd.gov.hk/eng/index.html,2.74637508392334,success
https://www.nvvn.co.in/,2.752453088760376,success
https://www.ambercharter.org/,2.756453037261963,success
http://www.taurusmarketing.com,2.7603769302368164,success
https://atlanticcoastlandscape.net,2.8075077533721924,success
https://www.michigan.gov/mdot,2.808615207672119,success
http://www.futuresense.com,2.819169521331787,success
https://synapsehealth.com,2.824568510055542,success
https://www.srilanka.travel/,2.8408265113830566,success
https://meliva.ee/,2.845229387283325,success
https://sorna.com/,2.84603214263916,success
https://whs-plastics.com,2.853015184402466,success
https://monin.us/,2.858665943145752,success
https://thecse.com,2.9251153469085693,success
https://wuxi-dawn.com,2.9361345767974854,success
https://deadrockcontractorservices.com,2.9476802349090576,success
https://nbeo.optometry.org,2.951702356338501,success
http://www.precisionmotion.net,2.9581971168518066,success
https://azcriminalandfamilylaw.com,2.964923143386841,success
https://isocabinets.com,3.070830821990967,success
https://www.cavnue.com/,3.0034408569335938,success
https://crispycones.com,3.04823899269104,success
http://www.phillips-edison-shopping-center-fund-iv-reit-llc.com/,3.090266704559326,"error: ClientConnectorDNSError(ConnectionKey(host='www.phillips-edison-shopping-center-fund-iv-reit-llc.com', port=80, is_ssl=False, ssl=True, proxy=None, proxy_auth=None, proxy_headers_hash=None), gaierror(-5, 'No address associated with hostname'))"
https://www.sabalconstruction.us/,3.0984811782836914,success
http://www.1dubuquebank.com,3.0970466136932373,"error: ClientConnectorDNSError(ConnectionKey(host='www.1dubuquebank.com', port=80, is_ssl=False, ssl=True, proxy=None, proxy_auth=None, proxy_headers_hash=None), gaierror(-5, 'No address associated with hostname'))"
http://www.safavieh.com/,3.12074875831604,success
https://spartancc.com/,3.202699661254883,success
http://www.halung.de,3.2036774158477783,success
https://accutech.net/,3.2349164485931396,success
https://www.dbs.com/in/,3.2396368980407715,success
https://meditationhouse.com,3.250765562057495,success
https://mobilemeit.com/,3.280243396759033,success
https://goinginc.com,3.3220834732055664,success
https://www.imsdm.com,3.3331241607666016,success
https://propadelleague.com,3.3563525676727295,success
https://renaissancewd.com/,3.377448320388794,success
https://ppmechanical.com/,3.3961422443389893,success
http://www.ohiofarmers.com,3.423184633255005,success
https://www.whinmusic.org/,3.468231439590454,success
https://cloudbrink.com,3.523427724838257,success
https://eye.fi,3.639235734939575,success
https://altusjobs.com,3.7271888256073,success
https://curiumsolutions.com/,3.732365369796753,success
http://www.carecorp.ca/,3.747097969055176,success
https://www.schotteautomotive.com,3.769315242767334,success
https://www.tractorsupply.careers,3.8226404190063477,success
https://steelprousa.com/,3.85579252243042,success
https://eastbayapartmenthomes.com/,3.9467825889587402,success
https://americanmarketingusa.com/,3.9951114654541016,success
https://cecvision.com/,4.01470947265625,success
http://www.pbkc.com,4.028023958206177,success
https://rountreesod.com/,4.084869384765625,success
https://wot.waw.pl/english/,4.08812689781189,success
https://mrgreensproduce.com/,4.088118314743042,success
https://www.systegratechnologies.com/,4.091677188873291,success
https://canarabank.com/,4.136148929595947,success
https://forerivertactical.com,4.157296180725098,success
https://psi-sps.com.pl,4.181333303451538,success
https://www.nestle.in/,4.205630302429199,success
https://texla.se,4.233356714248657,success
https://charge.vc/,4.2688210010528564,success
https://www.impaerospaceanddefence.com,4.293700456619263,success
https://www.novationtech.com,4.311425447463989,success
https://smpnutra.com/,4.355747699737549,success
http://www.fairchildcompany.com/,4.426103115081787,success
https://primalpetfoods.com/,4.4263739585876465,success
https://www.metalprocessors.com/,4.460721015930176,success
http://no-url-found.dgit-systems.com,4.477384328842163,"error: ClientConnectorDNSError(ConnectionKey(host='no-url-found.dgit-systems.com', port=80, is_ssl=False, ssl=True, proxy=None, proxy_auth=None, proxy_headers_hash=None), gaierror(-5, 'No address associated with hostname'))"
https://www.bramp.com,4.589805603027344,success
https://www.accendatechusa.com,4.587619304656982,success
https://dawadisability.com/,4.619376182556152,success
https://brtextrusions.com/,4.684885025024414,success
https://straehle-hess.de,4.697535276412964,success
https://iconicbam.com,4.727756023406982,success
https://www.waysideinn.com,4.758618354797363,success
https://www.pssurology.com,4.779000282287598,success
https://proinsur.com,4.795222282409668,success
http://no-url-found.rare-enterprises.com/,4.831486463546753,"error: ClientConnectorDNSError(ConnectionKey(host='no-url-found.rare-enterprises.com', port=80, is_ssl=False, ssl=True, proxy=None, proxy_auth=None, proxy_headers_hash=None), gaierror(-5, 'No address associated with hostname'))"
https://contractorsaccess.com,4.849365949630737,success
https://corestemchemon.com,4.870118856430054,success
https://www.clerprem.com,4.906251668930054,success
https://jitter.video,4.898223161697388,success
https://medsaninc.com/,4.9102783203125,success
https://johnson.co.th/,4.979191541671753,success
https://teaminc.org,5.0111985206604,success
http://www.kite-washington-parking-llc.com,5.064564228057861,"error: ClientConnectorDNSError(ConnectionKey(host='www.kite-washington-parking-llc.com', port=80, is_ssl=False, ssl=True, proxy=None, proxy_auth=None, proxy_headers_hash=None), gaierror(-5, 'No address associated with hostname'))"
https://glamourbrideusa.com/,5.079662084579468,success
https://www.compactautomation.com,5.0910515785217285,success
https://www.meccanostampi.it,5.198586702346802,success
https://www.seer.ai/,5.22421932220459,success
https://www.qmetalscorp.com/,5.248272180557251,success
https://www.jungeblodt.de,5.252132415771484,success
https://www.gulfcoastcrating.com/,5.251507043838501,success
https://gatordooreast.com/,5.254274606704712,"error: ClientConnectorCertificateError(ConnectionKey(host='gatordooreast.com', port=443, is_ssl=True, ssl=True, proxy=None, proxy_auth=None, proxy_headers_hash=None), SSLCertVerificationError(1, ""[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: Hostname mismatch, certificate is not valid for 'gatordooreast.com'. (_ssl.c:1010)""))"
https://www.joshapiromd.com,5.278124094009399,success
https://www.franklinsouthern.com/,5.279461622238159,success
https://www.consensuscore.com/,5.368464946746826,success
https://www.streetlevelinvestments.com/,5.280622720718384,success
https://www.axisredistribution.com/,5.3013856410980225,success
https://www.sagehill.co,5.315272092819214,success
https://www.sns-arch-eng.com,5.332495927810669,success
https://www.instil.io,5.32159161567688,success
https://www.coronaca.gov/,5.328433036804199,success
https://www.text.ai/,5.330152273178101,success
https://www.casple.es,5.336407423019409,success
https://splitmetrics.com/,5.3581461906433105,"error: ClientConnectorError(ConnectionKey(host='splitmetrics.com', port=443, is_ssl=True, ssl=True, proxy=None, proxy_auth=None, proxy_headers_hash=None), OSError(101, 'Network is unreachable'))"
https://ame-pc.com/,5.378686904907227,success
http://www.sutton.com/,5.42914891242981,success
https://raslegalgroup.com,5.460394382476807,success
http://www.anticaterra.com,5.442189455032349,success
https://johnston-construction.com/,5.486315965652466,success
https://hydroguardwater.com/,5.535604238510132,success
https://www.ilendglobal.com,5.585927724838257,success
https://nationaltirewholesale.com/,5.5991737842559814,success
https://www.icrimefighter.com,5.605283498764038,success
https://provenance.com.sg/,5.692325115203857,success
https://www.ecolab.com.cn,5.683164358139038,"error: ClientConnectorError(ConnectionKey(host='www.ecolab.com.cn', port=443, is_ssl=True, ssl=True, proxy=None, proxy_auth=None, proxy_headers_hash=None), OSError(101, 'Network is unreachable'))"
https://www.franksogilvie.co.nz,5.739378929138184,success
https://www.bioproteintech.com/,5.720724821090698,success
https://www.flexetc.com/,5.731684923171997,"error: ClientConnectorError(ConnectionKey(host='www.flexetc.com', port=443, is_ssl=True, ssl=True, proxy=None, proxy_auth=None, proxy_headers_hash=None), OSError(101, 'Network is unreachable'))"
https://www.homeequitybank.ca,5.778085231781006,success
https://localprojects.com/,5.844080686569214,success
http://pdsit.net,5.892906427383423,success
https://www.abstherapeutics.com,5.874279260635376,success
https://vantran.com/,5.898998737335205,success
https://hmprop.com/,5.956679582595825,"error: ClientConnectorCertificateError(ConnectionKey(host='hmprop.com', port=443, is_ssl=True, ssl=True, proxy=None, proxy_auth=None, proxy_headers_hash=None), SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: unable to get local issuer certificate (_ssl.c:1010)'))"
https://mistra.ee,5.958376884460449,success
https://www.pangosales.com/,5.9572858810424805,success
https://www.exbogroup.com/,5.976190805435181,success
https://pont-aurell.com,6.010487079620361,success
https://www.acu.ca,6.018878698348999,success
http://www.mascot.dk/,6.153035879135132,success
https://www.muellestecnicos.com,6.181005239486694,success
https://www.murielwines.com/,6.20413064956665,success
http://www.campusworksinc2.com,6.244375944137573,"error: ClientConnectorDNSError(ConnectionKey(host='www.campusworksinc2.com', port=80, is_ssl=False, ssl=True, proxy=None, proxy_auth=None, proxy_headers_hash=None), gaierror(-5, 'No address associated with hostname'))"
http://www.specialtysteel.com/,6.311908960342407,success
https://www.dhanbank.com/,6.315989017486572,success
https://donkeyforklift.com,6.3376243114471436,success
http://nortec.com.au,6.344175338745117,success
https://doit.illinois.gov/,6.329076766967773,success
https://www.udot.utah.gov/,6.3528971672058105,success
https://cardondiscountair.com/,6.36598014831543,success
https://matasgroup.com,6.3680713176727295,success
https://proymec.com,6.497042179107666,success
https://www.albertaprecisionlabs.ca/,6.528867244720459,success
http://www.ronnoco.com/,6.557613134384155,success
https://www.iltar-italbox.it,6.5764992237091064,success
https://www.beldon.com,6.585303544998169,success
https://www.nimbleams.com/,6.594062328338623,success
https://www.citrofrut.com,6.653793811798096,success
https://www.juntocap.com/,5.567167520523071,"error: ClientConnectorDNSError(ConnectionKey(host='www.juntocap.com', port=443, is_ssl=True, ssl=True, proxy=None, proxy_auth=None, proxy_headers_hash=None), gaierror(-2, 'Name or service not known'))"
https://www.leafguard.com/,6.738827228546143,success
http://www.rshandassociatesllc.com/,6.755772113800049,success
https://www.squareportshipyard.com/,6.7941038608551025,success
https://www.andium.com/,5.941809415817261,success
https://www.actuator.com,6.83572793006897,success
https://sens.ai/,5.657575845718384,success
https://allstatesteel.com/,6.924057960510254,success
https://www.ikropka.com,6.944387674331665,success
https://graboskiroofing.com/,6.957299709320068,success
https://dtiguardian.com/,6.989501237869263,success
http://www.sabrent.com/,6.986127853393555,success
http://www.evwilliams.com,6.733163356781006,success
https://lakutoto.group,7.044253587722778,success
https://www.gfl.co.in/,6.172405481338501,"error: ClientConnectorError(ConnectionKey(host='www.gfl.co.in', port=443, is_ssl=True, ssl=True, proxy=None, proxy_auth=None, proxy_headers_hash=None), OSError(101, 'Network is unreachable'))"
https://www.dozuki.com,6.7486467361450195,"error: ClientConnectorError(ConnectionKey(host='www.dozuki.com', port=443, is_ssl=True, ssl=True, proxy=None, proxy_auth=None, proxy_headers_hash=None), OSError(101, 'Network is unreachable'))"
http://russdarrow.com,7.104620695114136,success
https://lrsfoodservice.co,7.091386318206787,success
https://www.landmarkpartners.com/,7.109622478485107,success
https://www.airstream.com/,6.273691177368164,success
https://www.mbll.ca,7.12248158454895,success
https://www.americanelectrical.com/,7.1378185749053955,success
https://www.greystoneconstruction.com/,7.163034677505493,success
https://flagshipspecialtypartners.com/,7.169970512390137,success
https://www.taxware.ch,7.1755266189575195,success
http://ultimasnoticias.com.ve,6.424420118331909,"error: ClientConnectorDNSError(ConnectionKey(host='ultimasnoticias.com.ve', port=80, is_ssl=False, ssl=True, proxy=None, proxy_auth=None, proxy_headers_hash=None), gaierror(-5, 'No address associated with hostname'))"
https://rexhealthventures.com/,7.205069303512573,success
http://www.europeancrafts.net,7.210928916931152,"error: ClientConnectorDNSError(ConnectionKey(host='www.europeancrafts.net', port=80, is_ssl=False, ssl=True, proxy=None, proxy_auth=None, proxy_headers_hash=None), gaierror(-5, 'No address associated with hostname'))"
https://www.fandeli.com,7.234231948852539,success
http://www.momeni.com,7.246803522109985,success
http://www.luggagecenter.com,7.266338348388672,success
https://interstateservicesgroup.com/,7.242002487182617,success
http://www.spadone.com,7.347293853759766,success
http://www.jasperlumber.com,7.367986679077148,success
https://www.cactus.is,7.25409460067749,success
https://sologistics-ops.com/,7.376557350158691,success
http://www.rockstarenergy.com/,7.550673007965088,success
https://hydrofleet.com/,7.5266335010528564,success
https://nemicroelectronics.org/,7.6023993492126465,success
https://alecoelectric.com,7.622655391693115,success
https://arc70.com/,7.0453526973724365,success
http://www.acschemical.com,6.104239463806152,"error: ClientConnectorDNSError(ConnectionKey(host='www.acschemical.com', port=80, is_ssl=False, ssl=True, proxy=None, proxy_auth=None, proxy_headers_hash=None), gaierror(-5, 'No address associated with hostname'))"
http://www.haydockusedtrucks.co.uk,7.658512115478516,success
https://www.sommets.com/en,7.799963712692261,success
https://new.sisu.us,7.850225210189819,success
https://www.htsc.com.hk/tc,7.834154844284058,success
https://www.selfmade.com.au,7.83739972114563,success
https://www.atechflash.com/,7.34398078918457,"error: ClientConnectorDNSError(ConnectionKey(host='www.atechflash.com', port=443, is_ssl=True, ssl=True, proxy=None, proxy_auth=None, proxy_headers_hash=None), gaierror(-2, 'Name or service not known'))"
https://www.kehren.com/,7.988636255264282,success
http://no-url-found.voluntary-organisation.com/,7.898659944534302,"error: ClientConnectorDNSError(ConnectionKey(host='no-url-found.voluntary-organisation.com', port=80, is_ssl=False, ssl=True, proxy=None, proxy_auth=None, proxy_headers_hash=None), gaierror(-5, 'No address associated with hostname'))"
http://www.drbdiet.com/,8.034225225448608,"error: ClientConnectorDNSError(ConnectionKey(host='www.drbdiet.com', port=80, is_ssl=False, ssl=True, proxy=None, proxy_auth=None, proxy_headers_hash=None), gaierror(-5, 'No address associated with hostname'))"
http://www.infratec.de,8.103829860687256,success
http://www.dockstreet.net/,7.936632871627808,"error: ClientConnectorDNSError(ConnectionKey(host='www.dockstreet.net', port=80, is_ssl=False, ssl=True, proxy=None, proxy_auth=None, proxy_headers_hash=None), gaierror(-2, 'Name or service not known'))"
http://www.nameit.com,8.242588996887207,success
https://novagard.com/,8.240543365478516,success
https://guardify.com,8.24981164932251,success
https://stoneplus.com/,8.259260892868042,success
http://www.rolandfoods.com/,8.290876865386963,success
https://www.paystation.ca/,8.272282123565674,success
https://truebearingdiagnostics.com,8.27894401550293,success
https://www.boulevardtire.com/,8.31848669052124,success
https://unclejohnssausage.com/,8.335651874542236,success
https://www.hhinc.org/,7.573412179946899,"error: ClientConnectorDNSError(ConnectionKey(host='www.hhinc.org', port=443, is_ssl=True, ssl=True, proxy=None, proxy_auth=None, proxy_headers_hash=None), gaierror(-2, 'Name or service not known'))"
https://www.southcentre.int/,7.218610048294067,success
https://www.adwerx.com/,6.839422941207886,success
http://www.cohen-and-company-securities-llc.com,8.299075841903687,"error: ClientConnectorDNSError(ConnectionKey(host='www.cohen-and-company-securities-llc.com', port=80, is_ssl=False, ssl=True, proxy=None, proxy_auth=None, proxy_headers_hash=None), gaierror(-5, 'No address associated with hostname'))"
https://barc.gov.in/,8.131287336349487,success
http://www.nutrex-hawaii.com,8.428733110427856,success
https://www.newheightsacademy.org/,8.42233419418335,success
http://www.rossklein.com/,8.46888780593872,success
http://www.salemstate.edu,7.855587482452393,"error: ClientConnectorError(ConnectionKey(host='www.salemstate.edu', port=80, is_ssl=False, ssl=True, proxy=None, proxy_auth=None, proxy_headers_hash=None), OSError(101, 'Network is unreachable'))"
http://johnflowers.co.uk,8.377436399459839,"error: ClientConnectorError(ConnectionKey(host='johnflowers.co.uk', port=80, is_ssl=False, ssl=True, proxy=None, proxy_auth=None, proxy_headers_hash=None), OSError(101, 'Network is unreachable'))"
http://www.olymbec.com/,8.510542869567871,success
https://www.boehringer-ingelheim.com/in/,8.397814750671387,success
https://tbodesigns.net/,8.54476261138916,success
https://www.thestpaulgroup.com/,8.3337881565094,success
http://www.hillcoregroup.com/,8.674294710159302,"error: ClientConnectorDNSError(ConnectionKey(host='www.hillcoregroup.com', port=80, is_ssl=False, ssl=True, proxy=None, proxy_auth=None, proxy_headers_hash=None), gaierror(-2, 'Name or service not known'))"
http://www.nelsonmachineandwelding.com/,8.41261887550354,"error: ClientConnectorDNSError(ConnectionKey(host='www.nelsonmachineandwelding.com', port=80, is_ssl=False, ssl=True, proxy=None, proxy_auth=None, proxy_headers_hash=None), gaierror(-5, 'No address associated with hostname'))"
https://www.eaglechair.com/,8.708186149597168,success
http://www.saintjohncapital.com/,8.733967542648315,success
http://www.sdmshn.ca/,8.784805059432983,success
https://qualitystones.com/,8.863751649856567,success
https://home.quakerhoughton.com/,7.692065715789795,success
https://www.cipher-sys.com/,8.399630784988403,success
http://www.gap.com/,8.931972026824951,success
http://scienceexchange.com,8.023128986358643,"error: ClientConnectorError(ConnectionKey(host='scienceexchange.com', port=80, is_ssl=False, ssl=True, proxy=None, proxy_auth=None, proxy_headers_hash=None), OSError(101, 'Network is unreachable'))"
http://www.argosycruises.com,7.769975900650024,"error: ClientConnectorDNSError(ConnectionKey(host='www.argosycruises.com', port=80, is_ssl=False, ssl=True, proxy=None, proxy_auth=None, proxy_headers_hash=None), gaierror(-5, 'No address associated with hostname'))"
http://affineonlighting.squarespace.com/,8.660571813583374,"error: ClientConnectorDNSError(ConnectionKey(host='affineonlighting.squarespace.com', port=80, is_ssl=False, ssl=True, proxy=None, proxy_auth=None, proxy_headers_hash=None), gaierror(-5, 'No address associated with hostname'))"
http://www.kiloutou.com,9.048395872116089,success
https://www.doorway.com/,8.902467966079712,success
https://www.umassd.edu/,7.827643632888794,success
http://fischersci.com,7.816354274749756,success
http://www.rydellcars.com/,9.159167766571045,success
http://www.mumbojumbo.com,9.20100474357605,success
https://techsquare.co/,8.02454161643982,success
https://globalwinc.com,9.077543020248413,"error: ClientConnectorCertificateError(ConnectionKey(host='globalwinc.com', port=443, is_ssl=True, ssl=True, proxy=None, proxy_auth=None, proxy_headers_hash=None), SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: self-signed certificate (_ssl.c:1010)'))"
http://www.lewisellis.com,7.744549036026001,"error: ClientConnectorDNSError(ConnectionKey(host='www.lewisellis.com', port=80, is_ssl=False, ssl=True, proxy=None, proxy_auth=None, proxy_headers_hash=None), gaierror(-5, 'No address associated with hostname'))"
https://www.daio-paper.co.jp/,8.404446601867676,"error: ClientConnectorDNSError(ConnectionKey(host='www.daio-paper.co.jp', port=443, is_ssl=True, ssl=True, proxy=None, proxy_auth=None, proxy_headers_hash=None), gaierror(-5, 'No address associated with hostname'))"
http://www.parkavenueselect.com/,8.980622291564941,"error: ClientConnectorDNSError(ConnectionKey(host='www.parkavenueselect.com', port=80, is_ssl=False, ssl=True, proxy=None, proxy_auth=None, proxy_headers_hash=None), gaierror(-5, 'No address associated with hostname'))"
https://tvarditherapeutics.com,7.772212743759155,success
https://polarbeverages.com/,8.096063375473022,success
http://www.supplydynamics.com,8.142942428588867,"error: ClientConnectorDNSError(ConnectionKey(host='www.supplydynamics.com', port=80, is_ssl=False, ssl=True, proxy=None, proxy_auth=None, proxy_headers_hash=None), gaierror(-5, 'No address associated with hostname'))"
http://www.fluidrouting.com/,9.06265664100647,"error: ClientConnectorDNSError(ConnectionKey(host='www.fluidrouting.com', port=80, is_ssl=False, ssl=True, proxy=None, proxy_auth=None, proxy_headers_hash=None), gaierror(-2, 'Name or service not known'))"
http://delaplex.com,8.459964513778687,"error: ClientConnectorDNSError(ConnectionKey(host='delaplex.com', port=80, is_ssl=False, ssl=True, proxy=None, proxy_auth=None, proxy_headers_hash=None), gaierror(-5, 'No address associated with hostname'))"
https://www.medicaledge.com/,8.864274024963379,success
http://www.bankofbaroda.com/,9.382184267044067,"error: ClientConnectorCertificateError(ConnectionKey(host='www.bankofbaroda.in', port=443, is_ssl=True, ssl=True, proxy=None, proxy_auth=None, proxy_headers_hash=None), SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: unable to get local issuer certificate (_ssl.c:1010)'))"
http://www.src.sk.ca/,9.436899423599243,success
http://www.salinasvalleyhealth.com/,9.507826805114746,success
http://www.powerengineersllc.com/,9.548586368560791,success
https://ccreservoirs.com/,8.24764609336853,success
http://www.saskcancer.ca/,9.749219179153442,"error: ClientConnectorCertificateError(ConnectionKey(host='saskcancer.ca', port=443, is_ssl=True, ssl=True, proxy=None, proxy_auth=None, proxy_headers_hash=None), SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: unable to get local issuer certificate (_ssl.c:1010)'))"
http://Azimap.com,9.816404342651367,success
http://ippfa.org,8.735514402389526,"error: ClientConnectorDNSError(ConnectionKey(host='ippfa.org', port=80, is_ssl=False, ssl=True, proxy=None, proxy_auth=None, proxy_headers_hash=None), gaierror(-5, 'No address associated with hostname'))"
http://www.bitnavi.com/,8.919541597366333,"error: ClientConnectorDNSError(ConnectionKey(host='www.bitnavi.com', port=80, is_ssl=False, ssl=True, proxy=None, proxy_auth=None, proxy_headers_hash=None), gaierror(-5, 'No address associated with hostname'))"
https://www.first-american.net/,9.20307469367981,success
