URL,TimeTaken,Status
https://www.quantum.com/,4.188918590545654,success
http://www.sterlingvineyards.com,3.4317734241485596,success
http://novacentrix.com,3.851736068725586,success
http://www.rockstarenergy.com/,4.777094602584839,success
http://nortec.com.au,4.856650114059448,success
http://www.rocketstores.com/,4.930073976516724,success
http://localfocusdm.com/,4.510787725448608,"error: ClientConnectorDNSError(ConnectionKey(host='localfocusdm.com', port=80, is_ssl=False, ssl=True, proxy=None, proxy_auth=None, proxy_headers_hash=None), gaierror(-2, 'Name or service not known'))"
https://www.unfpa.org/,4.334082841873169,success
https://directory.ncbiotech.org/,4.496846914291382,success
https://www.andovernational.com,4.560147762298584,"error: ClientConnectorCertificateError(ConnectionKey(host='www.andovernational.com', port=443, is_ssl=True, ssl=True, proxy=None, proxy_auth=None, proxy_headers_hash=None), SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: certificate has expired (_ssl.c:1010)'))"
http://avocadosfromperu.com,4.523197174072266,success
http://www.rolandfoods.com/,5.088480710983276,success
http://Azimap.com,5.158093690872192,success
http://www.karpel1.com,5.010315418243408,"error: ClientConnectorDNSError(ConnectionKey(host='www.karpel1.com', port=80, is_ssl=False, ssl=True, proxy=None, proxy_auth=None, proxy_headers_hash=None), gaierror(-2, 'Name or service not known'))"
https://jea.org,3.9347660541534424,success
https://www.payletter.com/english/,4.678013801574707,success
https://www.pibank.com/,3.9909753799438477,success
https://www.marinelink.com/,5.100433588027954,success
https://amtz.in/,4.3411829471588135,success
https://www.pragmaticplay.com/,4.186254978179932,success
http://apgg.com,4.529659032821655,success
http://www.pacpark.com/,5.538197994232178,success
http://www.globexcentres.com/,5.561501741409302,success
https://www.spotrac.com/,4.638463258743286,success
https://steelprousa.com/,5.712656497955322,success
http://nucleuscoshare.org/,5.45538592338562,success
https://www.amanta.co.in/,5.18323278427124,success
http://hartintercivic.com,4.909321546554565,success
https://www.celanese.com/,5.379725933074951,success
https://www.welchforbes.com/,4.559184789657593,success
http://transitionaldata.com,5.033985614776611,success
http://www.powerengineersllc.com/,5.946322679519653,success
https://magsilver.com/,5.358648777008057,success
http://www.ogilvyafrica.com/,5.351131439208984,"error: ClientConnectorDNSError(ConnectionKey(host='www.ogilvyafrica.com', port=80, is_ssl=False, ssl=True, proxy=None, proxy_auth=None, proxy_headers_hash=None), gaierror(-5, 'No address associated with hostname'))"
https://www.contechs.com,5.990219831466675,success
https://www3.swipeclock.com/,5.929184436798096,success
https://www.knorr-bremse.com/en/,5.9064249992370605,success
http://www.1svpworldwide.com/,6.250798463821411,"error: ClientConnectorDNSError(ConnectionKey(host='www.1svpworldwide.com', port=80, is_ssl=False, ssl=True, proxy=None, proxy_auth=None, proxy_headers_hash=None), gaierror(-2, 'Name or service not known'))"
https://www.sonarcriativa.com.br/,6.44975471496582,success
https://cirtecmed.com/,5.151736736297607,success
http://omcreationstudio.net/,5.784162759780884,success
http://www.kittitas-county-public-hospital-district-no-1.org/,6.522593259811401,"error: ClientConnectorDNSError(ConnectionKey(host='www.kittitas-county-public-hospital-district-no-1.org', port=80, is_ssl=False, ssl=True, proxy=None, proxy_auth=None, proxy_headers_hash=None), gaierror(-2, 'Name or service not known'))"
https://www.artfloorsanding.co.uk/,6.267541170120239,success
http://www.novagrp.com/,6.006099700927734,success
http://hitlistapp.com,5.737085342407227,success
http://inserso.com,6.066992521286011,success
https://laguardiab.com,6.2313830852508545,success
https://eye.fi,6.755291700363159,success
http://elektra.tech,5.755495548248291,success
https://www.nottowayschools.org,5.574525594711304,success
https://www.alkermes.com/,5.886824369430542,success
https://uclainvestmentcompany.org/,6.678447961807251,success
https://christianaidministries.org/,6.587600946426392,success
http://lrhousing.org/,6.835562467575073,success
http://www.sunshine-guojian-pharmaceutical-shanghai-co-ltd.com/en/contactus/index.aspx,6.783979415893555,"error: ClientConnectorDNSError(ConnectionKey(host='www.sunshine-guojian-pharmaceutical-shanghai-co-ltd.com', port=80, is_ssl=False, ssl=True, proxy=None, proxy_auth=None, proxy_headers_hash=None), gaierror(-2, 'Name or service not known'))"
http://navarik.com,6.376591682434082,success
http://www.vioramed.com/,6.504334926605225,success
http://www.esource.com,6.568651914596558,success
http://www.transco-inc-chicago-il.com,7.3895158767700195,"error: ClientConnectorDNSError(ConnectionKey(host='www.transco-inc-chicago-il.com', port=80, is_ssl=False, ssl=True, proxy=None, proxy_auth=None, proxy_headers_hash=None), gaierror(-2, 'Name or service not known'))"
https://www.westfieldinsurance.com/,6.857307195663452,success
http://www.thlemont.com,7.560303211212158,success
https://savewithsci.com,6.444911003112793,success
http://www.mubadalapetroleum.com,6.690521240234375,success
https://www.workiva.com,7.079995155334473,success
http://www.mullackal.com/,6.7319176197052,success
http://www.mavistire.com/,7.101171016693115,success
https://www.samsungfoundry.com/foundry/homepage.do,7.502461671829224,"error: ClientConnectorCertificateError(ConnectionKey(host='www.samsungfoundry.com', port=443, is_ssl=True, ssl=True, proxy=None, proxy_auth=None, proxy_headers_hash=None), SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: unable to get local issuer certificate (_ssl.c:1010)'))"
http://advanceddesign.com,7.5535290241241455,success
http://www.sdic.com.cn,7.843822479248047,success
https://occlutech.com/,7.3695433139801025,success
https://bstock.com/,6.902490139007568,success
http://www.lensbazaar.com/,6.999643564224243,success
http://www.ccsdualsnap.com,7.677259922027588,success
http://www.empirerealty.com/,7.8197197914123535,success
http://www.vitalenergyoil.com,6.713183879852295,success
http://www.superbasnackbar.com/,7.955011606216431,success
https://novuson.com/,6.8047449588775635,success
http://aeonnexus.com,7.1413116455078125,"error: ClientConnectorDNSError(ConnectionKey(host='aeonnexus.com', port=80, is_ssl=False, ssl=True, proxy=None, proxy_auth=None, proxy_headers_hash=None), gaierror(-5, 'No address associated with hostname'))"
https://www.edilemmeservizi.it,8.129830598831177,success
http://calloneonline.com,7.464494466781616,success
http://www.crossroadsaudio.com,8.199380874633789,success
http://www.williams.edu,7.522629976272583,success
http://www.pegright.com/,7.239790201187134,success
https://www.sonomacity.org,6.921440362930298,success
http://www.panglobalcorp.com/,7.793949127197266,"error: ClientConnectorDNSError(ConnectionKey(host='www.panglobalcorp.com', port=80, is_ssl=False, ssl=True, proxy=None, proxy_auth=None, proxy_headers_hash=None), gaierror(-2, 'Name or service not known'))"
http://descendantofthieves.com,7.297582387924194,success
http://revolutionmedicines.com/,8.08506464958191,success
http://www.echobasesoftware.com,7.592980623245239,success
http://www.pendergrowthfund.com/,8.498186826705933,success
https://www.theamericanconservative.com,8.292285442352295,success
http://www.viosk.com/,7.603238105773926,success
http://no-url-found.carnegie-steel-corp.com/,8.102888345718384,"error: ClientConnectorDNSError(ConnectionKey(host='no-url-found.carnegie-steel-corp.com', port=80, is_ssl=False, ssl=True, proxy=None, proxy_auth=None, proxy_headers_hash=None), gaierror(-2, 'Name or service not known'))"
http://vindicogroup.com,8.45955514907837,"error: ClientConnectorDNSError(ConnectionKey(host='vindicogroup.com', port=80, is_ssl=False, ssl=True, proxy=None, proxy_auth=None, proxy_headers_hash=None), gaierror(-5, 'No address associated with hostname'))"
http://connectivity.com,8.004201650619507,success
https://www.greatlakeswindow.com/,7.364449501037598,success
http://www.wikecorp.com/,8.28987169265747,"error: ClientConnectorDNSError(ConnectionKey(host='www.wikecorp.com', port=80, is_ssl=False, ssl=True, proxy=None, proxy_auth=None, proxy_headers_hash=None), gaierror(-2, 'Name or service not known'))"
https://wiener-motorensymposium.at/en/,8.74817943572998,success
https://www.akrochem.com/,7.436827182769775,success
http://solutionsbytext.com,8.176087856292725,success
http://www.altamountcapital.com/,8.426652193069458,success
https://www.bozhoninst.com/,8.159001111984253,success
https://www.vikasgroup.in/,8.526187658309937,success
https://trimplace.com,7.950853109359741,success
http://freepress.net,8.205980062484741,success
http://cddmedical.com,8.36313533782959,success
http://www.worldwatch.org/,8.650556325912476,error: ConnectionTimeoutError('Connection timeout to host http://www.worldwatch.org/')
http://www.stjoes.ca/,8.65100383758545,success
https://www.vikus.com/,8.089006423950195,error: ConnectionTimeoutError('Connection timeout to host https://www.vikus.com/')
https://vimeo.com/,8.734175682067871,success
http://enate.net,8.416629791259766,success
http://www.korr.com,8.130791425704956,success
http://budgetsaver.com,8.763088703155518,success
http://equitymethods.com,8.618411540985107,success
https://twtransfer.energytransfer.com/ipost/tw,9.289632320404053,success
http://www.airwayssystems.com,8.426340579986572,success
https://www.analysysmason.com/,9.346758365631104,success
https://www.tdsynnex.com/na/us,9.203711986541748,success
http://mandstech.com,9.199327230453491,success
http://www.quickmedtech.com/,9.390034437179565,success
http://www.eckerts.com,9.881688594818115,success
https://shephertz.com/,9.440486669540405,success
http://rosnet.com,9.432891607284546,success
http://threewiresys.com,9.493322134017944,success
https://risrx.com,8.892339706420898,success
https://www.mlfd.com/,9.949562072753906,success
http://www.parmalat.com/en/,9.975628137588501,error: ConnectionTimeoutError('Connection timeout to host http://www.parmalat.com/en/')
http://www.allkpop.com/,9.013107299804688,success
https://www.aromatica.io,9.067426204681396,success
http://www.xzmbgf.com,9.355354070663452,success
http://betterlesson.com,9.414437532424927,success
https://www.american-family-mutual-insurance-co.com/,10.19207763671875,"error: ClientConnectorDNSError(ConnectionKey(host='www.american-family-mutual-insurance-co.com', port=443, is_ssl=True, ssl=True, proxy=None, proxy_auth=None, proxy_headers_hash=None), gaierror(-2, 'Name or service not known'))"
http://unblu.com,9.444536209106445,success
http://relevancecapital.com/,9.200238943099976,success
http://outsourceitcorp.com,9.830856800079346,success
https://www.trustedsec.com/,9.587860822677612,success
http://allsouth.org,9.95068907737732,success
https://smruthiorganics.com/,10.17348313331604,success
https://en.nantongfidelity.com,10.83297848701477,"error: ClientConnectorCertificateError(ConnectionKey(host='en.nantongfidelity.com', port=443, is_ssl=True, ssl=True, proxy=None, proxy_auth=None, proxy_headers_hash=None), SSLCertVerificationError(1, ""[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: Hostname mismatch, certificate is not valid for 'en.nantongfidelity.com'. (_ssl.c:1010)""))"
https://www.arcpublishing.com/,10.138643026351929,success
http://www.newoceanhk.com,10.576963901519775,"error: ClientConnectorDNSError(ConnectionKey(host='www.newoceanhk.com', port=80, is_ssl=False, ssl=True, proxy=None, proxy_auth=None, proxy_headers_hash=None), gaierror(-2, 'Name or service not known'))"
https://www.paragoninvestments.com/,10.656276226043701,success
http://rrstormwater.com/,10.842532873153687,success
http://www.eartechnology.com,9.909631490707397,success
http://workbright.com,10.22074842453003,success
https://www.globalcapitalmarkets.com/,10.889923572540283,success
http://www.melissadata.com/,10.665069341659546,success
https://www.jcu.edu.au/,10.870997428894043,success
https://fetch.ai/,10.385574340820312,success
http://valleyfordtruck.com,10.743624448776245,"error: ClientConnectorCertificateError(ConnectionKey(host='valleyfordtruckinc.com', port=443, is_ssl=True, ssl=True, proxy=None, proxy_auth=None, proxy_headers_hash=None), SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: certificate has expired (_ssl.c:1010)'))"
http://tssbulletproof.com,10.824439525604248,success
http://www.biobased.net/,10.187988042831421,success
http://www.majesticstarcasino.com,10.213749408721924,success
http://wolfcomusa.com,10.937003135681152,success
https://www.jackinthebox.com/,11.15983271598816,success
https://ispydiy.com/,10.979508399963379,success
http://tyratech.com,10.74982213973999,success
http://www.transactionpub.com,11.585584163665771,success
http://www.covario.com,11.53000783920288,"error: ClientConnectorDNSError(ConnectionKey(host='www.covario.com', port=80, is_ssl=False, ssl=True, proxy=None, proxy_auth=None, proxy_headers_hash=None), gaierror(-2, 'Name or service not known'))"
https://www.meridianprograms.com,11.070624351501465,success
https://www.energycircle.com/,10.813308238983154,success
http://validatek.com,11.153606176376343,success
https://www.vegansociety.com/,11.1727876663208,success
http://avaiodigital.com,11.807072401046753,success
http://www.cityofdavenportiowa.com/,10.630082845687866,success
http://www.betah.com,11.784588813781738,success
https://www.osfhealthcare.org,11.241222381591797,success
https://gpnvaccines.com,10.65096116065979,success
http://www.dice.com,11.264479398727417,success
http://www.nanticoke.org,12.194955348968506,success
http://www.nsail.com/,11.784489870071411,error: ConnectionTimeoutError('Connection timeout to host http://www.nsail.com/')
http://www.racine.k12.wi.us,11.890030860900879,"error: ClientConnectorDNSError(ConnectionKey(host='www.racine.k12.wi.us', port=80, is_ssl=False, ssl=True, proxy=None, proxy_auth=None, proxy_headers_hash=None), gaierror(-2, 'Name or service not known'))"
http://mailhandling.com,11.528368473052979,"error: ClientConnectorDNSError(ConnectionKey(host='mailhandling.com', port=80, is_ssl=False, ssl=True, proxy=None, proxy_auth=None, proxy_headers_hash=None), gaierror(-5, 'No address associated with hostname'))"
http://www.palisade.com/,11.780929327011108,success
http://www.newyorkangels.com,11.586997270584106,success
http://www.orepac.com,11.391385316848755,success
https://www.oic-oci.org,12.214817762374878,success
http://www.blenkoglass.com,12.676791191101074,success
http://www.jio.com/,12.320602416992188,success
https://www.skillsdevelopmentscotland.co.uk/,12.397042751312256,success
https://www.dangotecement.com/,12.749936819076538,success
http://www.wallflower.com,11.915064573287964,success
http://www.actionpakinc.com,11.591476440429688,success
https://www.klfnirmal.com/,11.935567140579224,success
http://www.aia-india.org/,12.704866886138916,success
http://jjhcs.com,12.241710662841797,"error: ClientConnectorDNSError(ConnectionKey(host='jjhcs.com', port=80, is_ssl=False, ssl=True, proxy=None, proxy_auth=None, proxy_headers_hash=None), gaierror(-5, 'No address associated with hostname'))"
http://fifty-five.com,11.960008144378662,success
http://rhm.rainbowco.com.cn,13.034929037094116,success
https://collettindustrial.com/,13.117166757583618,success
http://occupations.org,12.240737915039062,success
http://www.zastal.pl,12.175742387771606,success
https://www.ceccantiinc.com/,13.05778169631958,success
https://www.vacation.com/,12.299686670303345,success
http://cancer.gov.co,12.796949625015259,success
https://www.debevoise.com/,12.857950448989868,success
https://www.avantormarials.com,12.838547945022583,"error: ClientConnectorDNSError(ConnectionKey(host='www.avantormarials.com', port=443, is_ssl=True, ssl=True, proxy=None, proxy_auth=None, proxy_headers_hash=None), gaierror(-2, 'Name or service not known'))"
http://wawanesa.com,12.318522691726685,success
https://bestfriends.org/,12.086587905883789,success
https://www.ipsen.com/,12.890380382537842,success
http://www.hdsurgical.com/,12.951520919799805,success
http://mypremieronline.com,12.760127544403076,success
http://en.wahaha.com.cn/,12.905083656311035,"error: ClientConnectorDNSError(ConnectionKey(host='en.wahaha.com.cn', port=80, is_ssl=False, ssl=True, proxy=None, proxy_auth=None, proxy_headers_hash=None), gaierror(-2, 'Name or service not known'))"
http://www.72lux.com/,12.904870510101318,success
http://www.wsi.com/,13.43518328666687,success
https://www.audaxrenovables.es,12.680512428283691,error: ConnectionTimeoutError('Connection timeout to host https://www.audaxrenovables.es')
http://www.cameron.edu,13.019566297531128,success
https://www.spart5.net/,13.500969648361206,success
http://curzonpr.com,12.8014235496521,success
https://talentculture.com/,12.864192724227905,success
http://www.21csf.org,12.606430053710938,success
http://www.tiel.es/,13.671224355697632,success
http://www.srestha.co.in,13.891704082489014,success
http://www.csaa.com/,13.573396444320679,error: ConnectionTimeoutError('Connection timeout to host http://www.csaa.com/')
http://oakwoodsys.com,13.325727462768555,success
https://www.faheybank.com/,13.65591025352478,success
http://www.mattson.com,13.64980173110962,success
http://missamerica.org,13.230621814727783,success
http://www.peerlesselectronics.com,13.01394271850586,success
http://polywater.com,13.42075514793396,success
https://www.abby.com/,14.35560393333435,success
https://amyris.com,14.002440214157104,success
http://paragonindustries.ca,13.962311029434204,success
https://www.claasofamerica.com/,13.752484560012817,success
http://no-url-found.zuffa-llc.com/,14.069833517074585,"error: ClientConnectorDNSError(ConnectionKey(host='no-url-found.zuffa-llc.com', port=80, is_ssl=False, ssl=True, proxy=None, proxy_auth=None, proxy_headers_hash=None), gaierror(-2, 'Name or service not known'))"
http://www.ampli.com,14.68022894859314,error: ConnectionTimeoutError('Connection timeout to host http://www.ampli.com')
http://www.italist.com,13.812400817871094,success
https://www.smirnoff.com,14.152094602584839,success
https://www.siderolabs.com,13.520011186599731,success
http://constellisgroup.com/,14.796791553497314,error: ConnectionTimeoutError('Connection timeout to host http://constellisgroup.com/')
https://stalliongroup.com,14.316792964935303,error: ConnectionTimeoutError('Connection timeout to host https://stalliongroup.com')
https://www.starrlifesciences.com/,14.55305814743042,success
http://www.overops.com,14.037351369857788,success
http://www.sikhcoalition.org/,14.417543411254883,success
http://www.cthellmuth.com/,14.904498100280762,success
http://www.flcrane.com,14.918107748031616,success
https://fortuna-advisors.com/,13.831823348999023,success
http://www.s-sm.org,14.861963033676147,success
http://horizonassetmgt.com,14.203167200088501,success
http://www.abeeenggworks.net/,14.862488508224487,"error: ClientConnectorDNSError(ConnectionKey(host='www.abeeenggworks.net', port=80, is_ssl=False, ssl=True, proxy=None, proxy_auth=None, proxy_headers_hash=None), gaierror(-2, 'Name or service not known'))"
http://www.doziercrane.com,15.034186363220215,success
https://www.tulip.com,14.157217502593994,success
http://servicefirstmtg.com,14.532094240188599,success
http://galaxy-industries.com/,14.724150657653809,success
https://phoeniciafoods.com,14.72812533378601,success
https://www.movilitas.com,14.982616424560547,"error: ClientConnectorSSLError(ConnectionKey(host='www.movilitas.com', port=443, is_ssl=True, ssl=True, proxy=None, proxy_auth=None, proxy_headers_hash=None), SSLError(1, '[SSL: TLSV1_ALERT_INTERNAL_ERROR] tlsv1 alert internal error (_ssl.c:1010)'))"
https://atcbuses.com/,15.382362842559814,success
http://core10.io/,14.095856666564941,success
http://twiagemed.com,14.711657047271729,success
http://itcsolutions.com,15.101289987564087,success
http://railsplitter.com/,15.562167167663574,success
http://www.sharepoint.com,14.709931373596191,success
https://www.tdf.org/,15.345160722732544,success
https://culturatech.com/,15.360354661941528,success
https://www.franchiseindia.in/,15.63795280456543,success
http://www.wilmerhale.com,15.502629518508911,success
https://willowwood.com,15.23701024055481,success
http://www.elynx.com/,15.413662433624268,error: ConnectionTimeoutError('Connection timeout to host http://www.elynx.com/')
https://www.patrontequila.com/,16.15487027168274,success
http://no-url-found.arborbridge-group.com/,16.076175689697266,"error: ClientConnectorDNSError(ConnectionKey(host='no-url-found.arborbridge-group.com', port=80, is_ssl=False, ssl=True, proxy=None, proxy_auth=None, proxy_headers_hash=None), gaierror(-2, 'Name or service not known'))"
https://www.australianlock.com.au,16.206689834594727,success
http://www.graftobian.com,15.010976076126099,success
http://www.betatronix.com,15.04700493812561,success
https://www.onci.com/,15.829756259918213,success
https://www.videoconindustriesltd.com/,15.8861243724823,success
http://morrischevy.com,15.81705927848816,"error: ClientConnectorDNSError(ConnectionKey(host='morrischevy.com', port=80, is_ssl=False, ssl=True, proxy=None, proxy_auth=None, proxy_headers_hash=None), gaierror(-2, 'Name or service not known'))"
https://www.evergreen.edu/,15.97394609451294,success
http://www.highwinds.com,16.002899646759033,success
http://www.tx-communitybank.com,16.413322687149048,success
https://www.healthline.com/,16.2640061378479,success
https://www.geistlich.com/,16.30345606803894,success
https://www.gadgeon.com/,15.84481930732727,success
http://www.s3vc.com,15.874091148376465,success
http://news.mywebpal.com,15.59215760231018,"error: ClientConnectorDNSError(ConnectionKey(host='news.mywebpal.com', port=80, is_ssl=False, ssl=True, proxy=None, proxy_auth=None, proxy_headers_hash=None), gaierror(-2, 'Name or service not known'))"
http://www.driverdesign.com,16.859180212020874,"error: ClientConnectorDNSError(ConnectionKey(host='www.driverdesign.com', port=80, is_ssl=False, ssl=True, proxy=None, proxy_auth=None, proxy_headers_hash=None), gaierror(-2, 'Name or service not known'))"
https://ttconcology.com/,16.486159563064575,success
http://www.agvise.com,15.603432655334473,success
https://csa.canon.com/internet/portal/us/csa,16.00067710876465,error: ConnectionTimeoutError('Connection timeout to host https://csa.canon.com/internet/portal/us/csa')
https://www.oakvc.com/,16.494938850402832,success
http://www.riveridgeproduce.com,15.725148677825928,success
https://www.kidswoodpediatrics.com/,16.98790979385376,success
https://www.signfracturecare.org/,15.711915731430054,success
http://barrister-suites.com,16.083932399749756,success
http://hrpworld.com,16.098891735076904,success
https://www.hermiston.k12.or.us/,16.813159704208374,error: ServerDisconnectedError('Server disconnected')
https://www.privy.com/,16.419910669326782,success
http://catalysis.chem.iitm.ac.in/,16.417112112045288,"error: ClientConnectorCertificateError(ConnectionKey(host='catalysis.chem.iitm.ac.in', port=443, is_ssl=True, ssl=True, proxy=None, proxy_auth=None, proxy_headers_hash=None), SSLCertVerificationError(1, ""[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: Hostname mismatch, certificate is not valid for 'catalysis.chem.iitm.ac.in'. (_ssl.c:1010)""))"
http://nativeconnections.org,16.24731993675232,success
https://www.taec.net/,17.065908908843994,success
http://www.vsmediagroup.com/,17.06383204460144,success
https://www.rhoworld.com/,16.512844562530518,success
https://www.foundationventures.com,16.010554313659668,success
https://www.lactgs.com,17.28141450881958,success
https://digitaldomain.com/,17.29408049583435,success
https://mkventurescapital.com/,16.35054612159729,success
https://smartcaresolutions.com/,17.10604166984558,success
https://propadelleague.com,17.379078149795532,success
http://www.velcap.com/,16.520025968551636,success
http://www.hadley-products-corp.com,17.284483194351196,"error: ClientConnectorDNSError(ConnectionKey(host='www.hadley-products-corp.com', port=80, is_ssl=False, ssl=True, proxy=None, proxy_auth=None, proxy_headers_hash=None), gaierror(-2, 'Name or service not known'))"
http://www.inspira-financial.com/,16.464943647384644,error: ServerDisconnectedError('Server disconnected')
http://lancasterfarming.com,16.779075384140015,success
https://www.excelgp.com/,17.043025255203247,success
http://www.compsources.com,17.33403205871582,success
